target,prediction
4.0,4.7002697
30.0,41.44276
35.0,39.89692
63.0,46.11865
55.0,38.656322
36.0,33.19525
42.0,35.567364
2.0,2.5804555
33.0,34.377193
48.0,42.097538
6.0,5.4568195
31.0,36.863728
20.0,30.032354
33.0,35.626503
28.0,36.83657
57.0,52.65257
11.0,8.421242
50.0,35.8769
27.0,35.08831
30.0,34.708694
25.0,29.958298
41.0,31.52778
4.0,4.1157646
54.0,34.015636
29.0,36.308964
18.0,38.260475
1.0,2.0280435
11.0,7.985363
48.0,51.763535
78.0,36.6833
4.0,3.8399389
17.0,24.031528
15.0,14.504146
21.0,36.602535
33.0,34.77481
29.0,34.748398
67.0,39.56055
55.0,39.187237
36.0,37.101467
54.0,33.242973
45.0,52.663715
66.0,46.128944
40.0,38.204742
1.0,1.6221902
54.0,37.015793
2.0,2.7934396
37.0,36.66865
1.0,1.5080926
2.0,2.9256513
40.0,37.760258
27.0,35.44952
66.0,39.877274
29.0,30.887049
29.0,36.30135
7.0000000000000036,6.9863873
1.0,1.8504865
31.0,35.81648
6.0,6.804991
33.0,37.961433
40.0,30.60906
53.0,53.061726
37.0,34.74696
1.0,1.3907678
31.0,31.355719
56.0,38.474384
73.0,40.243847
35.0,39.83262
38.0,35.29815
24.0,34.347973
34.0,35.716568
23.0,38.595276
7.0000000000000036,9.864395
16.0,15.321432
5.0,2.2071645
20.0,44.20637
30.0,41.54256
30.0,35.46531
9.0,8.189314
11.0,8.723064
20.0,20.021214
3.0,2.2892835
30.0,34.41464
35.0,40.058887
93.0,36.21501
12.0,13.600616
24.0,36.431473
40.0,38.926987
26.0,40.659794
65.0,37.747353
9.0,9.760071
79.0,45.066883
27.0,37.993996
27.0,32.702164
37.0,34.446117
38.0,46.093426
35.0,33.085815
22.0,42.764477
28.0,36.942055
60.0,35.511555
58.0,40.090168
27.0,42.486095
56.0,49.032646
2.0,4.0017433
24.0,34.43989
49.0,39.684986
21.0,40.287792
47.0,40.014877
63.0,57.949085
27.0,34.141552
45.0,61.93031
4.0,3.4977453
32.0,36.90552
0.0,1.3118265
55.0,35.94611
1.0,1.1931036
35.0,38.541386
18.0,38.756233
1.0,4.5043335
20.0,40.230286
22.0,32.030025
25.0,36.14983
27.0,35.649956
25.0,38.334282
23.0,33.577236
15.0,15.051814
51.0,43.551735
2.0,3.2618787
1.0,2.128719
25.0,35.90451
12.0,14.606915
27.0,35.966408
49.0,46.136368
25.0,37.218613
28.0,42.348846
49.0,34.812153
21.0,35.03154
23.0,30.607405
54.0,38.116753
60.0,54.51796
5.0,1.8955038
7.0000000000000036,2.520006
47.0,36.84363
28.0,35.774017
33.0,32.45221
11.0,2.2296484
32.0,35.895496
36.0,39.977543
5.0,2.829294
7.0000000000000036,8.552181
33.0,34.48108
31.0,31.529797
38.0,36.409336
38.0,53.260693
51.0,55.78136
14.000000000000002,15.384623
3.0,3.5737703
12.0,13.360098
23.0,36.073215
59.0,40.288822
5.0,6.6887283
7.0000000000000036,7.8547115
27.0,36.75966
30.0,36.298542
36.0,39.58671
46.0,36.17684
25.0,36.97894
31.0,34.154896
27.0,28.606785
41.0,48.545467
55.0,37.71971
30.0,33.64509
15.0,14.231409
51.0,36.973785
52.0,40.074238
69.0,58.677036
2.0,2.9605691
22.0,36.142216
41.0,35.509422
2.0,2.8463
15.0,16.637083
18.0,34.34552
4.0,2.8001745
62.0,54.02247
72.0,51.936123
5.0,5.1040306
20.0,36.47863
40.0,36.664616
4.0,4.859068
6.0,10.688969
49.0,38.81897
37.0,31.913464
80.0,61.081272
12.0,14.225276
43.0,38.74455
59.0,59.36368
32.0,34.778492
6.0,5.9714947
25.0,33.471996
22.0,30.573734
10.0,7.4155445
59.0,39.484467
30.0,37.607517
84.0,46.00941
58.0,36.18643
20.0,36.533188
16.0,13.744572
43.0,40.15918
26.0,39.63527
27.0,38.815807
33.0,35.93534
12.0,15.555752
37.0,39.731323
36.0,38.44817
34.0,34.045242
56.0,47.147316
1.0,0.8503054
30.0,36.876625
57.0,41.798187
39.0,38.033176
2.0,3.4851606
32.0,39.036274
77.0,40.651707
23.0,34.533577
15.0,14.490539
20.0,30.35584
20.0,21.210798
33.0,28.773794
39.0,35.713905
31.0,38.47492
18.0,33.32835
19.0,18.902084
17.0,15.296043
43.0,32.58942
31.0,38.002563
7.0000000000000036,7.409193
46.0,39.213203
38.0,57.895412
9.0,4.2572002
4.0,3.6869428
36.0,36.466663
33.0,39.26394
29.0,39.2976
1.0,1.4611452
21.0,38.503117
13.0,14.1095
9.0,7.629381
0.0,1.3284395
47.0,31.715471
33.0,41.896034
38.0,34.664604
1.0,3.7027433
52.0,39.29355
27.0,37.999935
27.0,38.970314
55.0,36.797623
17.0,12.812332
28.0,33.542183
40.0,33.430058
39.0,40.588634
57.0,32.218388
16.0,14.501282
5.0,5.390011
23.0,34.126953
29.0,36.34201
24.0,39.614456
21.0,37.981308
18.0,20.676329
51.0,44.06025
48.0,44.308304
36.0,36.481876
19.0,37.401638
53.0,39.83066
26.0,40.40431
56.0,37.315388
36.0,36.211956
40.0,35.312164
2.0,3.0841138
18.0,38.493835
43.0,35.39568
1.0,1.3790796
21.0,18.869917
53.0,32.899624
38.0,42.58373
32.0,38.959793
28.0,35.729343
61.0,36.637573
1.0,1.7980173
47.0,37.920105
32.0,33.500458
14.000000000000002,14.453611
51.0,46.50696
17.0,14.253
30.0,34.76139
5.0,6.211504
75.0,38.616447
19.0,21.478743
24.0,35.767303
13.0,13.697489
18.0,39.35973
22.0,35.966957
16.0,13.677084
60.0,41.508007
21.0,42.776978
11.0,8.008524
2.0,3.0268857
60.0,40.852123
24.0,37.244133
59.0,37.558086
31.0,30.903399
23.0,33.024178
31.0,34.07505
42.0,42.503307
38.0,38.162083
16.0,15.474896
5.0,7.5888233
81.0,34.72952
30.0,35.53743
77.0,48.815613
19.0,30.702595
34.0,35.598515
23.0,37.49195
23.0,35.258427
46.0,39.46668
39.0,34.819683
67.0,42.251698
51.0,36.25502
43.0,34.030556
36.0,33.575413
31.0,33.50966
14.000000000000002,13.946163
33.0,33.035854
40.0,34.92009
46.0,33.708916
34.0,38.711304
17.0,13.482758
45.0,35.6898
18.0,41.22756
39.0,55.404144
23.0,39.31853
27.0,42.178307
8.0,6.2017994
44.0,44.71781
37.0,34.750675
37.0,36.4993
11.0,7.196184
29.0,47.020615
38.0,39.766544
74.0,45.483337
1.0,3.0837648
51.0,37.060863
41.0,36.350163
0.0,1.9836004
3.0,5.1209583
44.0,34.673584
33.0,35.490067
31.0,36.99912
32.0,35.357826
4.0,5.0250263
22.0,35.088634
6.0,2.2447603
60.0,40.546314
21.0,18.348078
21.0,35.512104
31.0,42.88664
64.0,32.65778
15.0,14.009294
33.0,36.053177
5.0,4.774233
16.0,16.038876
18.0,22.45819
1.0,2.1146753
40.0,40.332436
37.0,32.68466
54.0,35.6271
13.0,14.513838
27.0,35.37106
38.0,38.700935
7.0000000000000036,5.396885
29.0,32.499813
1.0,2.5330446
68.0,41.230618
36.0,32.092552
30.0,32.829845
5.0,3.8885324
5.0,6.5527115
16.0,14.3308325
26.0,34.167934
3.0,3.229059
5.0,6.2072945
15.0,13.480244
33.0,34.501495
33.0,38.855164
51.0,39.741127
34.0,36.078735
9.0,3.682411
45.0,34.16848
9.0,7.2076683
67.0,55.699955
37.0,32.317955
15.0,14.138769
31.0,31.678446
40.0,34.70137
31.0,34.496338
38.0,40.523315
5.0,6.6501026
30.0,35.052563
20.0,36.71043
16.0,12.550821
69.0,44.953354
63.0,33.068886
30.0,31.508482
5.0,6.3715363
19.0,40.02973
22.0,37.959766
36.0,51.05485
5.0,5.6208515
2.0,3.0078237
23.0,30.654411
18.0,20.53263
71.0,52.831337
33.0,39.09883
38.0,53.572273
2.0,2.2362134
3.0,7.2547417
21.0,21.304077
39.0,45.20214
8.0,7.975191
14.000000000000002,14.19307
29.0,45.93823
58.0,54.01956
30.0,37.12943
37.0,36.729153
43.0,38.55076
12.0,14.5731
41.0,30.491468
20.0,37.071033
36.0,38.9739
74.0,35.62429
32.0,30.524008
58.0,55.472958
5.0,1.9011171
6.0,7.286865
6.0,7.409771
8.0,8.05991
61.0,33.87808
29.0,34.265278
25.0,37.951992
26.0,33.095497
37.0,35.846676
37.0,37.020092
23.0,32.747017
47.0,37.91713
20.0,55.537342
3.0,1.1266859
14.000000000000002,14.446716
37.0,38.367474
58.0,34.217186
2.0,1.8700082
22.0,34.39648
30.0,36.710373
21.0,46.622623
29.0,39.705265
4.0,5.2336063
1.0,1.0498865
16.0,13.960909
9.0,7.9268913
36.0,39.728428
45.0,34.743214
25.0,37.182735
53.0,33.14321
36.0,51.924446
29.0,35.250618
17.0,14.408263
20.0,34.865356
16.0,15.115358
27.0,33.98546
20.0,36.051586
24.0,32.260563
21.0,40.2458
27.0,37.693157
42.0,38.18845
34.0,42.69151
27.0,36.977425
25.0,38.579334
23.0,38.238663
51.0,37.672188
24.0,38.12279
42.0,42.321556
6.0,1.4591196
4.0,6.370266
78.0,36.46465
51.0,34.701256
37.0,36.823383
31.0,28.907557
49.0,42.15641
24.0,32.8227
35.0,47.545773
43.0,49.90315
13.0,14.437425
41.0,50.632755
8.0,6.9716682
22.0,30.791496
31.0,35.852562
66.0,50.862972
26.0,33.621807
28.0,37.088436
31.0,32.083714
33.0,37.202263
26.0,33.55619
35.0,29.362425
32.0,38.62674
27.0,33.370987
34.0,34.808968
13.0,14.141171
24.0,34.77581
13.0,15.43283
32.0,37.63942
18.0,33.322254
17.0,14.014999
31.0,42.72365
38.0,46.27566
12.0,14.068754
28.0,32.21069
71.0,37.924587
26.0,31.802366
56.0,50.222572
6.0,6.90292
20.0,21.107681
75.0,45.377514
37.0,41.13211
17.0,14.587266
13.0,13.566889
94.0,72.29238
27.0,39.305634
24.0,39.18988
38.0,37.786045
77.0,54.223457
0.0,1.6128557
25.0,35.81317
46.0,52.4185
2.0,2.762716
27.0,36.937057
11.0,9.663895
26.0,37.35573
26.0,45.438602
29.0,45.270546
39.0,29.45126
10.0,8.588732
26.0,31.323557
15.0,14.028022
29.0,33.582584
30.0,38.39878
74.0,62.046055
20.0,33.734318
35.0,42.06133
42.0,38.817814
6.0,7.282528
8.0,6.3887844
18.0,20.29375
19.0,37.201096
42.0,38.169857
9.0,6.3111286
10.0,11.777891
19.0,17.52432
42.0,36.550728
11.0,6.7464104
70.0,31.347916
4.0,6.5464573
33.0,36.65164
28.0,39.153854
43.0,39.635624
16.0,15.89457
7.0000000000000036,6.628872
47.0,54.453556
3.0,3.7958543
44.0,36.65568
38.0,36.683975
38.0,40.233475
32.0,46.353
10.0,3.8992574
0.0,1.8372934
21.0,32.839962
41.0,34.45768
8.0,2.3430974
35.0,35.343697
21.0,35.4998
58.0,56.11926
60.0,35.726326
28.0,36.971584
27.0,32.78114
45.0,37.09252
41.0,34.094204
46.0,38.03111
14.000000000000002,15.845906
0.0,1.2349603
33.0,39.96681
23.0,40.290592
13.0,14.756306
18.0,39.137432
7.0000000000000036,6.462818
30.0,36.348946
30.0,37.74961
31.0,36.271137
33.0,32.279293
10.0,6.252161
80.0,39.082817
8.0,2.8654878
23.0,38.225136
26.0,41.384647
27.0,38.866234
75.0,51.282913
24.0,34.850727
5.0,6.4380283
36.0,34.375065
10.0,6.477291
53.0,49.7405
38.0,43.160618
65.0,59.351322
39.0,37.18637
5.0,1.8918226
43.0,41.746178
52.0,39.34963
24.0,44.400448
56.0,70.589134
29.0,39.723034
23.0,43.92109
15.0,14.572354
60.0,46.51558
8.0,7.946459
28.0,34.95125
2.0,2.2547395
41.0,41.52338
32.0,32.641434
3.0,3.4816434
5.0,7.4386444
20.0,29.536104
39.0,37.70277
0.0,0.2622793
24.0,36.86987
7.0000000000000036,5.7908707
24.0,35.137203
33.0,33.5782
19.0,20.135366
20.0,35.979153
25.0,34.439735
12.0,14.258768
34.0,38.376553
41.0,37.34811
24.0,20.143003
33.0,37.002937
26.0,36.277103
25.0,38.284073
58.0,42.32238
67.0,36.65707
15.0,14.514713
57.0,41.36214
44.0,39.841118
20.0,40.761215
26.0,38.69824
35.0,31.411295
4.0,5.030155
3.0,2.2504995
15.0,13.791938
68.0,41.375454
14.000000000000002,14.447633
26.0,30.141344
28.0,38.175682
29.0,35.15373
26.0,41.086052
3.0,3.8697565
28.0,37.449997
48.0,37.216366
46.0,40.613903
5.0,5.3594513
24.0,33.449505
42.0,38.52159
39.0,40.72523
68.0,36.043373
24.0,38.57599
52.0,51.733562
14.000000000000002,14.203444
2.0,4.261862
33.0,32.220814
29.0,38.989372
47.0,35.45131
51.0,49.492935
35.0,37.684265
42.0,35.45613
52.0,37.283386
1.0,2.1155717
7.0000000000000036,9.3664875
1.0,4.841587
22.0,40.02578
12.0,13.955627
32.0,36.50807
81.0,39.656506
52.0,35.258736
20.0,24.021627
55.0,35.84359
4.0,5.785343
14.000000000000002,14.161158
59.0,42.6514
52.0,36.90351
14.000000000000002,13.566204
66.0,37.082283
78.0,37.975334
51.0,49.823486
44.0,37.669685
65.0,48.943714
30.0,33.20191
65.0,54.911255
5.0,5.1236897
36.0,39.8517
34.0,37.10301
6.0,6.5877495
36.0,35.607277
11.0,10.189461
39.0,34.07969
45.0,39.84079
36.0,33.23831
37.0,34.715637
6.0,7.3039017
6.0,1.1343248
60.0,37.307827
25.0,31.518387
14.000000000000002,13.15872
5.0,5.506954
1.0,8.034798
28.0,39.438396
60.0,39.03687
30.0,38.023994
34.0,35.61916
6.0,3.330778
25.0,38.213436
0.0,1.4190519
5.0,1.1833799
49.0,35.773994
29.0,42.4359
6.0,8.364508
2.0,3.2166307
0.0,0.26221636
28.0,39.631973
17.0,14.158007
8.0,6.6547165
41.0,35.986233
21.0,43.776524
32.0,38.740574
26.0,38.846798
2.0,2.4632375
29.0,34.9534
23.0,34.6824
7.0000000000000036,5.496071
36.0,34.079727
34.0,34.030987
68.0,38.14848
12.0,19.004454
27.0,38.61661
52.0,38.03128
1.0,1.3206289
17.0,14.740175
59.0,33.00696
35.0,35.887253
51.0,38.479885
27.0,39.002903
27.0,34.474373
34.0,35.1835
2.0,3.616617
14.000000000000002,14.117847
10.0,7.147461
64.0,52.317883
23.0,35.650307
51.0,32.253677
17.0,14.294191
49.0,47.070488
58.0,35.10154
34.0,43.13101
72.0,47.21163
32.0,38.820652
1.0,3.9711492
48.0,46.83081
11.0,5.624819
21.0,20.787271
26.0,31.622896
40.0,38.182934
23.0,28.944324
30.0,34.51862
5.0,4.037981
37.0,38.024662
30.0,33.82986
11.0,3.262245
41.0,50.582226
52.0,34.24434
35.0,35.916256
3.0,2.9164865
1.0,1.3494546
53.0,50.657883
11.0,8.121077
28.0,34.002438
39.0,38.267086
35.0,56.753025
2.0,6.7311726
48.0,37.402954
21.0,19.823908
31.0,30.82473
17.0,15.471412
2.0,10.383894
41.0,38.616276
62.0,38.444695
7.0000000000000036,5.4271812
64.0,46.636673
27.0,31.338776
36.0,39.685123
25.0,30.302706
27.0,37.557877
44.0,32.347927
41.0,40.896862
22.0,38.25722
24.0,34.281853
18.0,32.287056
30.0,40.21024
7.0000000000000036,6.942049
29.0,32.23985
58.0,55.164204
13.0,16.055265
35.0,35.71969
33.0,40.738045
57.0,52.354534
71.0,53.412518
26.0,34.224205
32.0,36.745277
9.0,8.410618
8.0,7.802025
36.0,39.131016
38.0,35.101074
57.0,35.082638
27.0,38.534817
3.0,6.31843
27.0,27.616587
4.0,6.7545986
3.0,3.89492
45.0,36.776627
28.0,37.52926
52.0,36.75978
50.0,35.7923
71.0,49.982437
76.0,53.24503
34.0,37.53518
30.0,32.589252
37.0,37.993282
32.0,36.27594
6.0,5.3245716
25.0,39.699806
65.0,36.989426
25.0,28.560795
41.0,36.13241
37.0,37.494534
1.0,2.629749
8.0,5.4698334
25.0,30.4487
52.0,34.615257
26.0,37.802303
13.0,13.885945
56.0,35.02748
58.0,53.833694
31.0,36.444702
68.0,34.128395
38.0,35.091496
21.0,25.257769
0.0,2.666599
49.0,48.96063
37.0,40.7002
4.0,4.1684265
43.0,36.419373
35.0,37.25838
4.0,7.327303
56.0,37.195442
37.0,39.076023
28.0,46.407127
56.0,40.940464
32.0,33.40544
30.0,37.433052
4.0,4.839962
59.0,54.90806
43.0,39.43471
33.0,34.82507
31.0,37.214825
4.0,6.633526
82.99999999999999,35.99631
31.0,30.14239
9.0,7.640753
27.0,35.24035
35.0,31.763565
51.0,41.16228
41.0,36.399437
32.0,39.27486
70.0,40.036777
32.0,33.21632
23.0,41.55711
51.0,54.621845
40.0,40.56382
31.0,35.39938
56.0,51.40013
58.0,54.754242
1.0,1.6618402
60.0,60.361275
23.0,34.557335
9.0,6.09733
68.0,35.9124
11.0,12.2549
27.0,36.44033
41.0,38.840466
10.0,7.746458
65.0,52.279453
35.0,35.38616
23.0,37.10339
24.0,42.070263
11.0,6.892477
22.0,30.130722
28.0,38.00874
8.0,8.146086
19.0,37.294838
13.0,15.005708
5.0,7.732176
56.0,32.177166
26.0,36.140022
19.0,35.55516
15.0,13.716702
29.0,34.146507
55.0,36.54206
38.0,33.314434
74.0,40.379204
24.0,36.814766
15.0,14.476002
12.0,14.304907
3.0,3.6476972
29.0,36.722492
66.0,36.039955
27.0,32.679058
6.0,3.4829042
76.0,62.559727
32.0,34.192547
4.0,4.321556
32.0,35.438072
9.0,3.8255727
1.0,1.8777521
10.0,8.9236965
59.0,37.035305
28.0,27.989511
29.0,35.74662
19.0,38.12078
53.0,39.44509
17.0,14.529721
32.0,32.021133
1.0,0.7798899
31.0,37.487072
61.0,45.98354
2.0,3.686159
1.0,1.2977006
28.0,40.46467
36.0,35.812943
43.0,37.20157
25.0,36.714016
3.0,3.3462026
68.0,35.257122
35.0,32.878654
4.0,4.71459
60.0,42.26374
11.0,7.0684967
75.0,53.77479
71.0,39.542183
30.0,38.749405
4.0,5.867752
27.0,37.024414
34.0,46.326664
55.0,36.956604
21.0,38.17458
21.0,33.86552
42.0,47.915634
18.0,33.52949
40.0,45.346127
18.0,40.519386
27.0,37.71152
25.0,34.381004
2.0,2.169237
28.0,31.994364
22.0,29.663595
8.0,7.183035
39.0,37.144222
5.0,7.5546703
3.0,4.35672
28.0,39.194675
24.0,35.605988
32.0,37.531826
40.0,36.16993
52.0,34.465816
73.0,39.829224
23.0,32.373196
54.0,40.099174
18.0,35.13981
19.0,37.365494
36.0,34.296165
31.0,34.8175
39.0,34.138943
33.0,36.786427
8.0,4.398943
24.0,40.485493
42.0,38.21005
25.0,35.428005
25.0,33.75837
21.0,32.077778
37.0,38.654613
29.0,31.052963
45.0,31.415096
11.0,7.342659
1.0,2.229595
28.0,31.422852
17.0,14.291828
0.0,2.8525693
28.0,38.837875
1.0,1.5539548
4.0,1.6472604
18.0,20.142277
2.0,2.1749265
40.0,32.29408
64.0,36.506477
2.0,3.124666
3.0,4.3286247
3.0,3.8654249
7.0000000000000036,5.0161076
68.0,39.79229
32.0,33.997196
66.0,48.779766
30.0,34.457825
64.0,35.55389
45.0,35.125717
21.0,39.56015
8.0,5.983242
41.0,52.545845
70.0,41.865807
26.0,36.375755
57.0,37.695873
28.0,37.63779
71.0,37.38254
57.0,35.125206
16.0,14.515456
4.0,7.0632114
28.0,40.30818
58.0,56.495182
17.0,14.161635
5.0,7.1088753
31.0,31.392847
17.0,15.7835245
31.0,37.709423
43.0,39.41726
6.0,6.757036
25.0,34.37152
26.0,35.373524
39.0,40.117016
18.0,36.953644
29.0,33.795296
70.0,48.79905
30.0,32.80058
46.0,39.651215
31.0,35.8394
31.0,34.333347
72.0,31.933653
41.0,38.162987
29.0,39.49798
68.0,36.673733
46.0,36.566547
51.0,31.573366
14.000000000000002,13.788193
17.0,20.201248
20.0,29.337082
19.0,20.144974
14.000000000000002,14.100756
25.0,39.347588
38.0,39.613487
35.0,35.467308
30.0,29.625456
33.0,34.257553
10.0,5.457058
41.0,31.056755
23.0,27.535938
32.0,32.18375
29.0,47.14865
34.0,41.55535
29.0,33.335526
15.0,16.625689
20.0,28.721344
82.99999999999999,52.715736
48.0,35.48473
40.0,34.096195
10.0,9.742762
23.0,43.9847
37.0,36.544575
57.0,46.408806
18.0,40.41713
31.0,42.445526
8.0,7.53096
38.0,38.535854
17.0,13.946886
1.0,1.4498003
47.0,37.63233
11.0,4.826851
41.0,46.606834
26.0,38.61292
24.0,42.970814
33.0,34.98846
3.0,6.6364365
18.0,21.372906
53.0,37.80891
27.0,43.67408
3.0,3.8087423
37.0,44.19176
7.0000000000000036,5.468708
21.0,35.80515
50.0,36.046738
30.0,35.794716
62.0,34.76396
19.0,37.455418
3.0,6.9403877
22.0,35.080578
0.0,1.5110681
65.0,37.065746
31.0,37.7034
1.0,1.0478513
13.0,13.077109
65.0,48.459194
23.0,39.598198
33.0,35.359978
76.0,69.96774
29.0,39.851604
27.0,39.650917
49.0,41.928795
72.0,65.988396
25.0,35.753613
33.0,36.906784
18.0,38.38386
11.0,8.065002
2.0,2.2862318
31.0,35.921658
52.0,53.180573
24.0,39.564163
57.0,38.189434
70.0,49.028988
79.0,37.37095
27.0,39.541786
53.0,34.020576
35.0,36.538006
24.0,36.186714
18.0,38.69359
0.0,1.3358285
40.0,36.059143
30.0,41.56348
32.0,34.05075
33.0,37.342083
35.0,39.340176
56.0,58.394283
15.0,14.398566
42.0,42.230835
51.0,34.063538
15.0,14.43766
36.0,35.247215
34.0,36.627144
0.0,2.554506
17.0,12.511274
31.0,33.83307
23.0,29.287378
33.0,38.60535
16.0,13.6176405
50.0,46.70402
37.0,35.327328
30.0,37.233055
40.0,31.89619
29.0,45.60377
35.0,37.700787
34.0,39.36792
49.0,45.20014
38.0,49.347153
36.0,40.20803
2.0,2.950424
29.0,36.67161
45.0,33.725338
28.0,38.18583
26.0,35.822067
52.0,40.434376
43.0,36.299805
7.0000000000000036,8.00009
43.0,38.703693
25.0,32.244446
18.0,20.41025
18.0,20.462011
1.0,8.596365
31.0,32.21539
15.0,14.700196
57.0,39.825153
58.0,36.728283
28.0,38.729805
16.0,14.423954
54.0,39.063725
32.0,35.798355
29.0,32.867054
30.0,36.35333
66.0,36.46706
28.0,34.7078
27.0,36.721344
32.0,33.0494
24.0,37.06895
47.0,31.804901
5.0,6.177828
24.0,32.171734
3.0,4.87698
2.0,2.4994504
52.0,38.984894
6.0,5.2517757
17.0,14.152894
91.99999999999999,32.376892
91.0,37.851128
7.0000000000000036,4.1687813
22.0,36.09738
31.0,32.288174
1.0,0.5485895
54.0,52.25436
38.0,35.112076
34.0,35.758606
30.0,34.764812
2.0,1.8395326
26.0,35.367294
39.0,47.683445
27.0,41.47007
12.0,13.495575
64.0,38.45928
50.0,39.00947
15.0,15.100883
59.0,36.1582
66.0,47.35072
53.0,56.16866
24.0,38.66341
42.0,39.28038
4.0,6.957243
30.0,32.307594
24.0,35.321583
3.0,3.8203084
27.0,37.62696
26.0,35.81517
15.0,18.30642
59.0,31.528639
32.0,37.98788
39.0,33.67856
40.0,36.399612
1.0,1.1559637
25.0,34.19639
43.0,46.34587
43.0,62.500088
30.0,51.285725
5.0,8.627438
57.0,39.79856
21.0,33.740017
40.0,35.627865
2.0,2.7222192
22.0,35.372417
33.0,40.218887
27.0,36.67171
30.0,39.40635
32.0,33.040104
29.0,30.983273
22.0,37.09612
18.0,20.654066
63.0,50.81815
33.0,33.310192
5.0,2.385719
40.0,36.45541
25.0,35.007126
44.0,48.144062
22.0,34.0987
24.0,37.09084
55.0,39.646107
21.0,37.25615
60.0,34.477894
13.0,15.31058
1.0,2.8975046
25.0,32.62472
29.0,42.162937
3.0,2.5449922
28.0,35.15362
1.0,1.8262002
33.0,31.669706
46.0,38.79733
27.0,40.949013
42.0,45.19361
30.0,37.950825
50.0,52.32648
37.0,37.543243
15.0,15.533006
11.0,9.545597
3.0,3.5414732
24.0,24.74483
5.0,5.5541477
0.0,1.8318231
29.0,34.70916
56.0,34.47247
30.0,31.707708
58.0,47.441845
34.0,34.299248
27.0,32.3007
72.0,53.879517
84.0,48.229023
30.0,39.40457
29.0,51.307575
31.0,37.826206
35.0,38.022984
26.0,30.943796
39.0,37.68192
41.0,37.141685
52.0,36.951214
3.0,3.6129873
27.0,37.30252
77.0,35.16266
20.0,35.625843
56.0,39.29405
27.0,36.25719
4.0,4.3356323
13.0,13.886139
38.0,33.450966
24.0,36.096684
27.0,38.611534
33.0,38.34354
26.0,46.371346
34.0,36.08977
37.0,36.022743
69.0,33.470894
1.0,2.8686197
22.0,37.321835
31.0,34.86968
35.0,36.228493
6.0,5.3238907
76.0,36.75646
13.0,13.659883
28.0,34.1872
22.0,32.49261
22.0,38.056633
39.0,35.98247
23.0,38.421215
53.0,30.830854
61.0,35.724052
33.0,37.744717
35.0,37.54772
22.0,37.749393
28.0,29.936562
32.0,36.162434
9.0,4.681631
32.0,35.623333
41.0,33.806255
44.0,36.6949
27.0,32.42772
28.0,35.31352
0.0,0.3699148
3.0,2.64175
62.0,36.35416
34.0,39.663303
72.0,50.51466
29.0,33.159065
30.0,33.08359
32.0,46.491302
24.0,36.783897
2.0,5.378916
33.0,31.079254
0.0,0.8465479
71.0,31.203047
75.0,36.6606
6.0,8.036718
24.0,38.504242
25.0,36.765717
2.0,2.1168554
40.0,39.60736
60.0,54.30518
3.0,3.835182
26.0,36.01542
44.0,37.01997
5.0,5.771698
20.0,19.956196
36.0,37.589417
5.0,7.8523273
53.0,34.24661
35.0,34.74021
28.0,35.69209
54.0,38.667442
33.0,33.82599
16.0,13.7970915
39.0,43.41955
69.0,39.549217
36.0,38.396717
31.0,31.36809
11.0,9.279131
57.0,39.947548
37.0,39.00632
1.0,3.539522
14.000000000000002,14.25082
43.0,30.353933
3.0,17.495459
56.0,38.97057
91.0,48.91512
21.0,41.896774
44.0,37.17552
37.0,35.880215
21.0,60.235836
18.0,20.072256
35.0,30.557865
31.0,36.911488
64.0,32.3644
32.0,37.289265
20.0,39.02132
48.0,48.397053
2.0,3.21936
5.0,8.661243
7.0000000000000036,4.1447296
18.0,19.318121
34.0,35.520023
36.0,39.605194
29.0,29.250608
32.0,33.52578
8.0,5.845024
21.0,38.30207
27.0,34.55643
17.0,16.126686
24.0,47.699825
22.0,32.976616
48.0,37.75209
2.0,3.7085817
3.0,3.311426
32.0,31.81275
45.0,38.91685
50.0,43.12452
25.0,31.912758
22.0,35.970608
7.0000000000000036,3.1738622
23.0,31.53454
25.0,36.341606
13.0,13.195258
4.0,1.8491209
25.0,28.37962
30.0,38.57119
41.0,36.989162
33.0,51.3077
20.0,28.531681
13.0,14.951764
27.0,36.31198
59.0,54.36904
40.0,33.554344
22.0,38.687004
42.0,37.84358
37.0,51.32014
121.0,85.53666
3.0,4.555744
31.0,33.60525
56.0,34.204178
40.0,35.47952
32.0,25.791769
0.0,2.1934755
26.0,35.698875
31.0,38.330475
22.0,32.694523
41.0,35.76548
37.0,41.620773
41.0,33.845444
32.0,38.085125
33.0,41.23703
43.0,35.346794
1.0,1.1765344
24.0,37.500046
33.0,36.38927
34.0,34.500427
19.0,35.64148
29.0,32.535954
48.0,38.98582
25.0,34.80956
5.0,2.497812
30.0,36.24293
2.0,2.5886438
36.0,40.27843
48.0,44.191486
29.0,33.548378
23.0,38.782944
25.0,34.064682
26.0,35.744896
4.0,3.0306642
3.0,5.4582405
14.000000000000002,13.489142
5.0,7.6882496
66.0,40.94518
27.0,35.258213
30.0,34.75248
50.0,52.345848
30.0,39.352768
34.0,36.524784
28.0,38.754604
69.0,45.399513
19.0,37.83632
27.0,44.361034
22.0,33.07858
31.0,40.645287
27.0,32.512512
54.0,37.936874
40.0,37.475956
29.0,34.190376
17.0,14.834676
34.0,33.716938
29.0,36.40463
19.0,36.690758
0.0,1.1711862
33.0,33.9849
27.0,37.042717
31.0,31.678644
32.0,37.913166
