target,prediction
26.0,36.65932581601183
24.0,36.65932581601183
33.0,36.65932581601183
3.0,6.201649828479201
18.0,22.830900812326846
53.0,36.65932581601183
27.0,36.66161080731674
3.0,3.6598091270130233
37.0,45.68574937709851
7.0000000000000036,5.926766256164768
21.0,36.65932581601183
50.0,36.65932581601183
30.0,42.31194353820874
62.0,36.65932581601183
19.0,36.65932581601183
3.0,6.201649828479201
22.0,36.65932581601183
0.0,3.1690235651321537
65.0,36.65932581601183
31.0,36.65932581601183
1.0,3.1690235651321537
13.0,14.447142424442411
65.0,47.5167096756949
23.0,36.65932581601183
33.0,42.31194353820874
76.0,63.33621791917021
29.0,35.295539465990366
27.0,36.65932581601183
49.0,41.53851505241055
72.0,64.57344961648371
25.0,36.65932581601183
33.0,36.66161080731674
18.0,36.65932581601183
11.0,3.6598091270130233
2.0,3.1690235651321537
31.0,36.65932581601183
52.0,45.68574937709851
24.0,42.31194353820874
57.0,36.65932581601183
70.0,44.912320891300325
79.0,36.65932581601183
27.0,36.66161080731674
53.0,35.295539465990366
35.0,36.65932581601183
24.0,35.295539465990366
18.0,36.65932581601183
0.0,3.1690235651321537
40.0,36.65932581601183
30.0,36.65932581601183
32.0,42.31194353820874
33.0,36.65932581601183
35.0,36.65932581601183
56.0,52.19971712078426
15.0,14.742276654490304
42.0,41.53851505241055
51.0,35.295539465990366
15.0,14.447142424442411
36.0,42.31194353820874
34.0,36.65932581601183
0.0,3.1690235651321537
17.0,14.407242950596501
31.0,36.65932581601183
23.0,35.295539465990366
33.0,36.65932581601183
16.0,14.352987979025677
50.0,44.912320891300325
37.0,35.295539465990366
30.0,36.65932581601183
40.0,35.295539465990366
29.0,44.912320891300325
35.0,36.65932581601183
34.0,36.65932581601183
49.0,42.31194353820874
38.0,45.68574937709851
36.0,36.65932581601183
2.0,3.1690235651321537
29.0,35.295539465990366
45.0,36.65932581601183
28.0,36.65932581601183
26.0,36.65932581601183
52.0,44.912320891300325
43.0,36.66161080731674
7.0000000000000036,7.306738173040504
43.0,36.65932581601183
25.0,36.65932581601183
18.0,19.819382366386613
18.0,22.830900812326846
1.0,7.306738173040504
31.0,36.65932581601183
15.0,14.56916452295837
57.0,36.65932581601183
58.0,36.65932581601183
28.0,36.66161080731674
16.0,14.56916452295837
54.0,41.958451885337425
32.0,36.65932581601183
29.0,36.65932581601183
30.0,37.58086209807082
66.0,36.66161080731674
28.0,36.66161080731674
27.0,36.65932581601183
32.0,35.295539465990366
24.0,36.65932581601183
47.0,35.295539465990366
5.0,4.239500453339609
24.0,36.65932581601183
3.0,3.6598091270130233
2.0,3.1690235651321537
52.0,36.65932581601183
6.0,6.22327790902516
17.0,14.352987979025677
91.99999999999999,35.295539465990366
91.0,36.65932581601183
7.0000000000000036,4.239500453339609
22.0,35.295539465990366
31.0,36.65932581601183
1.0,3.1690235651321537
54.0,52.19971712078426
38.0,36.65932581601183
34.0,36.65932581601183
30.0,36.65932581601183
2.0,3.1690235651321537
26.0,36.65932581601183
39.0,45.68574937709851
27.0,36.65932581601183
12.0,14.352987979025677
64.0,36.65932581601183
50.0,36.65932581601183
15.0,14.447142424442411
59.0,36.65932581601183
66.0,45.68574937709851
53.0,55.92701461254534
24.0,36.65932581601183
42.0,36.65932581601183
4.0,6.201649828479201
30.0,35.295539465990366
24.0,36.65932581601183
3.0,3.1690235651321537
27.0,35.295539465990366
26.0,40.94655362448527
15.0,14.56916452295837
59.0,36.65932581601183
32.0,42.31194353820874
39.0,35.295539465990366
40.0,36.65932581601183
1.0,3.1690235651321537
25.0,36.65932581601183
43.0,45.68574937709851
43.0,57.88323088952376
30.0,52.19971712078426
5.0,6.201649828479201
57.0,36.65932581601183
21.0,35.295539465990366
40.0,35.295539465990366
2.0,3.6598091270130233
22.0,36.65932581601183
33.0,36.65932581601183
27.0,36.66161080731674
30.0,36.65932581601183
32.0,36.66161080731674
29.0,42.31194353820874
22.0,36.65932581601183
18.0,19.819382366386613
63.0,37.58086209807082
33.0,36.65932581601183
5.0,3.1690235651321537
40.0,36.65932581601183
25.0,35.295539465990366
44.0,41.958451885337425
22.0,36.65932581601183
24.0,36.65932581601183
55.0,36.65932581601183
21.0,36.65932581601183
60.0,35.295539465990366
13.0,14.742276654490304
1.0,3.1690235651321537
25.0,36.65932581601183
29.0,41.958451885337425
3.0,3.1690235651321537
28.0,36.65932581601183
1.0,3.1690235651321537
33.0,36.66161080731674
46.0,36.65932581601183
27.0,44.912320891300325
42.0,36.66161080731674
30.0,36.65932581601183
50.0,55.92701461254534
37.0,41.958451885337425
15.0,14.447142424442411
11.0,7.9261099358245914
3.0,3.1690235651321537
24.0,35.295539465990366
5.0,3.1690235651321537
0.0,3.1690235651321537
29.0,42.31194353820874
56.0,36.65932581601183
30.0,36.65932581601183
58.0,44.912320891300325
34.0,36.65932581601183
27.0,42.31194353820874
72.0,41.958451885337425
84.0,51.961247345730285
30.0,36.65932581601183
29.0,55.92701461254534
31.0,36.65932581601183
35.0,36.66161080731674
26.0,35.295539465990366
39.0,36.65932581601183
41.0,36.65932581601183
52.0,36.65932581601183
3.0,3.6598091270130233
27.0,36.65932581601183
77.0,35.295539465990366
20.0,35.295539465990366
56.0,36.65932581601183
27.0,36.65932581601183
4.0,3.1690235651321537
13.0,14.352987979025677
38.0,36.66161080731674
24.0,35.295539465990366
27.0,36.65932581601183
33.0,36.65932581601183
26.0,44.912320891300325
34.0,36.65932581601183
37.0,36.65932581601183
69.0,35.295539465990366
1.0,3.1690235651321537
22.0,36.65932581601183
31.0,35.295539465990366
35.0,36.65932581601183
6.0,4.239500453339609
76.0,36.65932581601183
13.0,14.56916452295837
28.0,35.295539465990366
22.0,35.295539465990366
22.0,36.65932581601183
39.0,36.65932581601183
23.0,36.66161080731674
53.0,36.65932581601183
61.0,36.65932581601183
33.0,36.65932581601183
35.0,36.65932581601183
22.0,36.65932581601183
28.0,36.65932581601183
32.0,36.65932581601183
9.0,7.297676231508955
32.0,36.65932581601183
41.0,35.295539465990366
44.0,36.65932581601183
27.0,36.66161080731674
28.0,36.66161080731674
0.0,3.1690235651321537
3.0,3.6598091270130233
62.0,36.65932581601183
34.0,36.65932581601183
72.0,55.92701461254534
29.0,40.94655362448527
30.0,36.65932581601183
32.0,37.58086209807082
24.0,36.65932581601183
2.0,6.201649828479201
33.0,35.295539465990366
0.0,3.1690235651321537
71.0,36.66161080731674
75.0,36.65932581601183
6.0,7.306738173040504
24.0,36.65932581601183
25.0,36.65932581601183
2.0,3.6598091270130233
40.0,36.65932581601183
60.0,55.92701461254534
3.0,3.1690235651321537
26.0,35.295539465990366
44.0,42.31194353820874
5.0,6.880664069956129
20.0,19.819382366386613
36.0,36.65932581601183
5.0,7.9261099358245914
53.0,36.65932581601183
35.0,36.65932581601183
28.0,35.295539465990366
54.0,36.65932581601183
33.0,36.65932581601183
16.0,14.447142424442411
39.0,42.31194353820874
69.0,40.94655362448527
36.0,42.31194353820874
31.0,36.65932581601183
11.0,7.306738173040504
57.0,36.65932581601183
37.0,36.65932581601183
1.0,3.1690235651321537
14.000000000000002,14.352987979025677
43.0,36.65932581601183
3.0,6.201649828479201
56.0,36.65932581601183
91.0,45.68574937709851
21.0,36.65932581601183
44.0,36.65932581601183
37.0,36.65932581601183
21.0,45.68574937709851
18.0,19.819382366386613
35.0,35.295539465990366
31.0,36.65932581601183
64.0,36.65932581601183
32.0,41.958451885337425
20.0,36.65932581601183
48.0,41.958451885337425
2.0,3.1690235651321537
5.0,7.297676231508955
7.0000000000000036,4.239500453339609
18.0,19.819382366386613
34.0,36.65932581601183
36.0,36.65932581601183
29.0,36.65932581601183
32.0,36.65932581601183
8.0,4.239500453339609
21.0,36.65932581601183
27.0,36.65932581601183
17.0,14.742276654490304
24.0,47.75517945074887
22.0,36.65932581601183
48.0,36.65932581601183
2.0,3.1690235651321537
3.0,3.1690235651321537
32.0,36.65932581601183
45.0,36.65932581601183
50.0,41.958451885337425
25.0,35.295539465990366
22.0,36.65932581601183
7.0000000000000036,3.1690235651321537
23.0,36.65932581601183
25.0,36.65932581601183
13.0,14.447142424442411
4.0,3.1690235651321537
25.0,35.295539465990366
30.0,36.65932581601183
41.0,36.65932581601183
33.0,45.68574937709851
20.0,36.65932581601183
13.0,14.397069811402105
27.0,36.65932581601183
59.0,45.68574937709851
40.0,36.65932581601183
22.0,37.58086209807082
42.0,36.65932581601183
37.0,41.958451885337425
121.0,63.33621791917021
3.0,3.1690235651321537
31.0,35.295539465990366
56.0,36.65932581601183
40.0,36.66161080731674
32.0,35.295539465990366
0.0,3.1690235651321537
26.0,36.65932581601183
31.0,36.65932581601183
22.0,35.295539465990366
41.0,36.65932581601183
37.0,36.66161080731674
41.0,36.65932581601183
32.0,36.65932581601183
33.0,36.65932581601183
43.0,36.66161080731674
1.0,3.1690235651321537
24.0,36.65932581601183
33.0,36.66161080731674
34.0,36.65932581601183
19.0,35.295539465990366
29.0,36.65932581601183
48.0,36.65932581601183
25.0,36.65932581601183
5.0,3.1690235651321537
30.0,36.65932581601183
2.0,3.1690235651321537
36.0,36.66161080731674
48.0,44.912320891300325
29.0,35.295539465990366
23.0,41.958451885337425
25.0,36.65932581601183
26.0,36.65932581601183
4.0,3.1690235651321537
3.0,3.1690235651321537
14.000000000000002,14.352987979025677
5.0,7.9261099358245914
66.0,36.66161080731674
27.0,36.65932581601183
30.0,35.295539465990366
50.0,55.92701461254534
30.0,36.65932581601183
34.0,36.66161080731674
28.0,42.31194353820874
69.0,44.912320891300325
19.0,36.65932581601183
27.0,42.31194353820874
22.0,35.295539465990366
31.0,41.958451885337425
27.0,40.94655362448527
54.0,36.65932581601183
40.0,36.65932581601183
29.0,41.958451885337425
17.0,14.501397396013234
34.0,35.295539465990366
29.0,35.295539465990366
19.0,36.65932581601183
0.0,3.1690235651321537
33.0,36.65932581601183
27.0,36.65932581601183
31.0,36.65932581601183
32.0,36.65932581601183
1.0,3.1690235651321537
8.0,7.500035832740217
28.0,36.65932581601183
5.0,7.297676231508955
30.0,45.68574937709851
57.0,36.65932581601183
29.0,36.65932581601183
31.0,36.65932581601183
14.000000000000002,14.395801719275338
25.0,40.94655362448527
34.0,36.65932581601183
27.0,36.65932581601183
36.0,36.65932581601183
27.0,36.65932581601183
28.0,36.65932581601183
63.0,36.65932581601183
33.0,36.65932581601183
32.0,36.65932581601183
3.0,3.1690235651321537
71.0,36.65932581601183
23.0,36.65932581601183
62.0,36.65932581601183
26.0,36.65932581601183
22.0,19.819382366386613
26.0,36.65932581601183
29.0,42.31194353820874
4.0,3.6598091270130233
40.0,36.65932581601183
6.0,3.1690235651321537
12.0,14.352987979025677
22.0,36.65932581601183
28.0,40.94655362448527
31.0,36.65932581601183
15.0,14.352987979025677
11.0,3.6598091270130233
27.0,36.65932581601183
7.0000000000000036,6.201649828479201
40.0,36.65932581601183
37.0,55.92701461254534
46.0,51.48247694250996
26.0,36.65932581601183
37.0,36.65932581601183
44.0,36.65932581601183
45.0,36.66161080731674
58.0,45.68574937709851
17.0,14.352987979025677
35.0,36.65932581601183
29.0,36.66161080731674
28.0,42.31194353820874
53.0,35.295539465990366
2.0,3.1690235651321537
46.0,57.88323088952376
29.0,36.65932581601183
4.0,3.1690235651321537
5.0,6.201649828479201
33.0,36.65932581601183
72.0,36.65932581601183
3.0,3.1690235651321537
12.0,14.352987979025677
9.0,6.781341154805787
0.0,3.1690235651321537
54.0,36.65932581601183
32.0,36.65932581601183
47.0,36.65932581601183
31.0,42.31194353820874
28.0,36.65932581601183
64.0,36.65932581601183
0.0,3.1690235651321537
3.0,3.1690235651321537
28.0,36.65932581601183
11.0,7.297676231508955
36.0,42.31194353820874
24.0,42.31194353820874
13.0,14.352987979025677
7.0000000000000036,3.1690235651321537
65.0,36.65932581601183
23.0,36.42314103226277
20.0,36.65932581601183
35.0,36.65932581601183
14.000000000000002,14.447142424442411
30.0,36.65932581601183
50.0,44.912320891300325
35.0,35.295539465990366
28.0,36.65932581601183
45.0,36.65932581601183
12.0,14.742276654490304
68.0,36.65932581601183
10.0,6.201649828479201
27.0,36.65932581601183
56.0,36.66161080731674
1.0,3.1690235651321537
29.0,36.65932581601183
29.0,42.31194353820874
31.0,36.65932581601183
43.0,36.65932581601183
29.0,36.65932581601183
36.0,42.31194353820874
37.0,36.65932581601183
19.0,36.65932581601183
23.0,36.65932581601183
26.0,36.65932581601183
24.0,36.66161080731674
29.0,36.65932581601183
77.0,35.295539465990366
40.0,36.65932581601183
6.0,7.9261099358245914
75.0,36.65932581601183
29.0,36.65932581601183
28.0,36.65932581601183
23.0,36.65932581601183
53.0,35.295539465990366
59.0,36.65932581601183
16.0,14.447142424442411
4.0,3.1690235651321537
35.0,36.65932581601183
4.0,3.1690235651321537
28.0,36.65932581601183
30.0,36.65932581601183
16.0,14.352987979025677
53.0,36.65932581601183
26.0,36.65932581601183
1.0,3.1690235651321537
7.0000000000000036,7.500035832740217
65.0,42.31194353820874
47.0,36.65932581601183
0.0,3.6598091270130233
24.0,36.66161080731674
16.0,14.742276654490304
5.0,3.1690235651321537
52.0,44.912320891300325
2.0,3.1690235651321537
46.0,36.42314103226277
45.0,36.65932581601183
32.0,36.65932581601183
8.0,7.9261099358245914
28.0,41.958451885337425
27.0,35.295539465990366
47.0,36.65932581601183
36.0,36.65932581601183
3.0,3.1690235651321537
30.0,42.31194353820874
27.0,36.65932581601183
30.0,36.65932581601183
30.0,36.65932581601183
51.0,36.65932581601183
2.0,3.1690235651321537
58.0,45.68574937709851
33.0,42.31194353820874
6.0,7.306738173040504
14.000000000000002,14.352987979025677
31.0,41.958451885337425
1.0,3.1690235651321537
49.0,36.65932581601183
19.0,19.819382366386613
4.0,3.1690235651321537
0.0,3.1690235651321537
27.0,45.68574937709851
43.0,45.68574937709851
36.0,36.65932581601183
24.0,35.295539465990366
51.0,36.65932581601183
27.0,36.65932581601183
30.0,36.65932581601183
18.0,36.65932581601183
31.0,36.65932581601183
4.0,3.1690235651321537
47.0,36.65932581601183
12.0,14.352987979025677
21.0,44.912320891300325
0.0,3.1690235651321537
6.0,6.22327790902516
20.0,36.65932581601183
20.0,36.65932581601183
30.0,36.65932581601183
51.0,36.65932581601183
7.0000000000000036,7.500035832740217
34.0,44.912320891300325
88.99999999999999,42.31194353820874
16.0,14.447142424442411
68.0,45.68574937709851
25.0,36.65932581601183
88.0,44.912320891300325
30.0,35.295539465990366
18.0,19.819382366386613
57.0,36.65932581601183
52.0,35.295539465990366
1.0,3.1690235651321537
18.0,36.65932581601183
47.0,36.65932581601183
33.0,36.65932581601183
63.0,36.65932581601183
36.0,36.65932581601183
19.0,19.819382366386613
9.0,7.9261099358245914
27.0,36.65932581601183
30.0,35.295539465990366
71.0,36.65932581601183
46.0,36.65932581601183
70.0,36.65932581601183
32.0,36.65932581601183
55.0,36.65932581601183
2.0,3.1690235651321537
25.0,36.65932581601183
17.0,14.742276654490304
37.0,37.58086209807082
9.0,4.230438511808057
33.0,36.65932581601183
21.0,36.65932581601183
42.0,36.65932581601183
27.0,42.31194353820874
40.0,51.48247694250996
61.0,36.65932581601183
38.0,41.958451885337425
57.0,40.94655362448527
24.0,35.295539465990366
25.0,36.66161080731674
12.0,14.742276654490304
35.0,36.65932581601183
11.0,7.9261099358245914
43.0,36.66161080731674
3.0,3.1690235651321537
25.0,36.65932581601183
27.0,45.68574937709851
54.0,35.295539465990366
1.0,3.1690235651321537
39.0,35.295539465990366
39.0,57.88323088952376
1.0,3.1690235651321537
32.0,36.65932581601183
47.0,36.65932581601183
70.0,57.88323088952376
39.0,45.68574937709851
13.0,14.742276654490304
4.0,6.871602128424577
59.0,36.65932581601183
27.0,42.31194353820874
34.0,35.295539465990366
45.0,36.65932581601183
30.0,36.65932581601183
1.0,6.201649828479201
18.0,36.65932581601183
55.0,40.94655362448527
5.0,3.6598091270130233
14.000000000000002,14.742276654490304
30.0,36.65932581601183
33.0,36.65932581601183
6.0,7.306738173040504
29.0,36.65932581601183
9.0,4.239500453339609
45.0,36.65932581601183
48.0,41.958451885337425
41.0,36.65932581601183
51.0,36.65932581601183
59.0,44.912320891300325
27.0,36.65932581601183
37.0,36.65932581601183
8.0,3.1690235651321537
29.0,35.295539465990366
56.0,36.65932581601183
17.0,14.663318968375103
63.0,36.65932581601183
52.0,36.65932581601183
14.000000000000002,14.447142424442411
40.0,36.65932581601183
8.0,7.9261099358245914
17.0,14.352987979025677
37.0,36.65932581601183
14.000000000000002,14.352987979025677
65.0,35.295539465990366
29.0,35.295539465990366
29.0,36.66161080731674
17.0,14.742276654490304
37.0,36.807433612272625
41.0,19.819382366386613
39.0,36.65932581601183
47.0,41.958451885337425
7.0000000000000036,4.239500453339609
66.0,44.912320891300325
39.0,45.68574937709851
62.0,44.912320891300325
46.0,36.65932581601183
24.0,35.295539465990366
1.0,4.239500453339609
71.0,36.66161080731674
59.0,36.65932581601183
18.0,36.65932581601183
22.0,36.66161080731674
34.0,36.66161080731674
43.0,36.65932581601183
23.0,36.65932581601183
35.0,51.961247345730285
30.0,36.65932581601183
1.0,3.1690235651321537
43.0,36.65932581601183
42.0,36.65932581601183
29.0,36.65932581601183
35.0,41.958451885337425
21.0,35.295539465990366
46.0,36.65932581601183
30.0,36.65932581601183
2.0,3.1690235651321537
38.0,42.31194353820874
7.0000000000000036,3.1690235651321537
57.0,36.65932581601183
33.0,36.65932581601183
2.0,3.1690235651321537
30.0,36.65932581601183
29.0,36.65932581601183
2.0,3.1690235651321537
30.0,36.65932581601183
14.000000000000002,14.301647273858604
15.0,14.352987979025677
6.0,6.201649828479201
32.0,36.65932581601183
45.0,36.65932581601183
42.0,36.65932581601183
68.0,36.65932581601183
43.0,35.295539465990366
10.0,6.201649828479201
19.0,36.66161080731674
17.0,14.352987979025677
1.0,3.1690235651321537
11.0,3.6598091270130233
73.0,52.19971712078426
58.0,45.68574937709851
1.0,3.1690235651321537
30.0,25.387398724644168
56.0,42.31194353820874
41.0,40.94655362448527
50.0,36.66161080731674
88.99999999999999,36.65932581601183
26.0,36.65932581601183
68.0,36.65932581601183
4.0,4.239500453339609
41.0,36.65932581601183
4.0,4.239500453339609
25.0,36.65932581601183
42.0,36.65932581601183
64.0,35.295539465990366
37.0,36.65932581601183
30.0,35.295539465990366
1.0,3.1690235651321537
4.0,6.201649828479201
2.0,3.1690235651321537
31.0,36.65932581601183
39.0,36.65932581601183
12.0,14.742276654490304
28.0,36.65932581601183
22.0,36.65932581601183
33.0,36.65932581601183
29.0,35.295539465990366
59.0,35.295539465990366
33.0,40.94655362448527
63.0,41.53851505241055
30.0,36.65932581601183
18.0,36.65932581601183
27.0,36.65932581601183
61.0,36.65932581601183
22.0,41.958451885337425
26.0,36.66161080731674
64.0,42.31194353820874
7.0000000000000036,7.500035832740217
6.0,3.6598091270130233
39.0,36.65932581601183
30.0,35.295539465990366
4.0,6.201649828479201
25.0,36.65932581601183
13.0,14.742276654490304
77.0,36.65932581601183
50.0,45.68574937709851
25.0,36.65932581601183
27.0,45.68574937709851
32.0,36.65932581601183
31.0,36.65932581601183
25.0,36.65932581601183
4.0,7.297676231508955
8.0,4.230438511808057
31.0,36.65932581601183
49.0,42.31194353820874
3.0,3.1690235651321537
32.0,36.66161080731674
32.0,44.912320891300325
36.0,36.65932581601183
39.0,36.65932581601183
67.0,36.65932581601183
56.0,36.65932581601183
24.0,36.65932581601183
28.0,36.66161080731674
11.0,4.239500453339609
33.0,36.65932581601183
51.0,36.65932581601183
29.0,36.65932581601183
30.0,36.65932581601183
2.0,3.1690235651321537
8.0,7.306738173040504
0.0,3.1690235651321537
24.0,36.65932581601183
30.0,36.65932581601183
12.0,14.352987979025677
63.0,36.65932581601183
40.0,44.912320891300325
1.0,3.1690235651321537
27.0,35.295539465990366
28.0,36.65932581601183
7.0000000000000036,7.500035832740217
40.0,36.65932581601183
38.0,36.65932581601183
44.0,52.19971712078426
5.0,3.6598091270130233
32.0,36.65932581601183
30.0,35.295539465990366
15.0,14.447142424442411
23.0,57.88323088952376
32.0,36.65932581601183
42.0,36.65932581601183
4.0,6.201649828479201
10.0,6.201649828479201
26.0,36.65932581601183
5.0,3.6598091270130233
32.0,35.295539465990366
100.0,45.68574937709851
20.0,36.65932581601183
1.0,3.1690235651321537
33.0,35.295539465990366
41.0,36.65932581601183
76.0,36.65932581601183
43.0,36.65932581601183
88.99999999999999,55.92701461254534
0.0,3.1690235651321537
18.0,36.65932581601183
30.0,36.65932581601183
29.0,35.295539465990366
24.0,42.31194353820874
34.0,44.912320891300325
24.0,41.958451885337425
27.0,36.42314103226277
4.0,4.239500453339609
50.0,44.912320891300325
29.0,36.65932581601183
34.0,36.65932581601183
30.0,35.295539465990366
8.0,3.1690235651321537
33.0,35.295539465990366
21.0,36.66161080731674
47.0,44.912320891300325
21.0,35.295539465990366
71.0,35.295539465990366
18.0,36.65932581601183
26.0,42.31194353820874
37.0,36.65932581601183
20.0,35.295539465990366
24.0,36.65932581601183
66.0,36.65932581601183
100.0,55.92701461254534
12.0,14.742276654490304
27.0,42.31194353820874
22.0,36.65932581601183
30.0,36.65932581601183
26.0,36.66161080731674
1.0,3.1690235651321537
44.0,45.68574937709851
10.0,7.297676231508955
81.0,36.65932581601183
46.0,36.65932581601183
81.0,42.31194353820874
16.0,14.742276654490304
51.0,36.65932581601183
28.0,36.65932581601183
37.0,42.31194353820874
27.0,36.65932581601183
21.0,36.65932581601183
31.0,35.295539465990366
52.0,36.66161080731674
29.0,36.65932581601183
37.0,36.65932581601183
31.0,36.65932581601183
27.0,36.66161080731674
23.0,42.31194353820874
55.0,36.65932581601183
26.0,36.65932581601183
22.0,35.295539465990366
32.0,36.65932581601183
30.0,36.65932581601183
3.0,7.297676231508955
4.0,7.306738173040504
32.0,36.65932581601183
71.0,36.66161080731674
31.0,36.65932581601183
56.0,36.65932581601183
7.0000000000000036,3.6598091270130233
24.0,36.65932581601183
9.0,4.230438511808057
3.0,3.1690235651321537
2.0,3.1690235651321537
29.0,35.295539465990366
9.0,3.1690235651321537
73.0,36.65932581601183
49.0,36.65932581601183
40.0,36.65932581601183
21.0,36.65932581601183
34.0,36.65932581601183
19.0,36.65932581601183
31.0,42.31194353820874
5.0,7.297676231508955
40.0,35.295539465990366
15.0,14.742276654490304
34.0,45.68574937709851
32.0,36.65932581601183
32.0,35.295539465990366
5.0,3.6598091270130233
62.0,36.65932581601183
21.0,36.65932581601183
33.0,40.94655362448527
28.0,36.65932581601183
23.0,35.295539465990366
30.0,36.65932581601183
32.0,36.65932581601183
45.0,55.92701461254534
49.0,36.65932581601183
8.0,7.9261099358245914
19.0,19.819382366386613
7.0000000000000036,6.201649828479201
3.0,3.1690235651321537
17.0,14.742276654490304
10.0,6.880664069956129
10.0,7.297676231508955
24.0,36.65932581601183
11.0,7.9261099358245914
9.0,7.306738173040504
27.0,36.65932581601183
26.0,36.65932581601183
34.0,36.65932581601183
72.0,36.65932581601183
3.0,3.1690235651321537
4.0,3.1690235651321537
13.0,14.742276654490304
26.0,36.65932581601183
49.0,36.65932581601183
20.0,35.295539465990366
13.0,14.742276654490304
58.0,45.68574937709851
15.0,14.301647273858604
6.0,6.201649828479201
38.0,36.65932581601183
16.0,14.447142424442411
3.0,3.1690235651321537
8.0,6.201649828479201
61.0,41.958451885337425
0.0,3.1690235651321537
41.0,36.65932581601183
18.0,19.819382366386613
20.0,19.819382366386613
39.0,36.65932581601183
17.0,14.352987979025677
33.0,35.295539465990366
71.0,45.68574937709851
51.0,55.92701461254534
31.0,36.65932581601183
20.0,36.65932581601183
17.0,14.298810698290678
4.0,3.1690235651321537
79.0,52.19971712078426
14.000000000000002,14.742276654490304
77.0,42.31194353820874
7.0000000000000036,7.500035832740217
23.0,42.31194353820874
12.0,14.352987979025677
38.0,41.53851505241055
2.0,3.1690235651321537
13.0,14.352987979025677
36.0,55.92701461254534
36.0,36.65932581601183
44.0,36.65932581601183
65.0,36.65932581601183
16.0,14.407242950596501
2.0,6.201649828479201
30.0,35.295539465990366
3.0,3.1690235651321537
73.0,40.94655362448527
33.0,36.65932581601183
22.0,36.65932581601183
60.0,36.65932581601183
26.0,36.65932581601183
44.0,36.65932581601183
1.0,4.239500453339609
26.0,36.65932581601183
56.0,36.65932581601183
21.0,35.295539465990366
35.0,36.65932581601183
24.0,36.65932581601183
49.0,45.68574937709851
33.0,40.94655362448527
18.0,36.65932581601183
53.0,44.912320891300325
20.0,44.912320891300325
24.0,35.295539465990366
9.0,6.201649828479201
37.0,36.65932581601183
5.0,7.500035832740217
35.0,36.66161080731674
11.0,6.201649828479201
28.0,41.958451885337425
16.0,14.56916452295837
27.0,35.295539465990366
22.0,19.819382366386613
29.0,35.295539465990366
32.0,36.65932581601183
20.0,19.819382366386613
56.0,36.65932581601183
23.0,36.65932581601183
27.0,35.295539465990366
0.0,3.1690235651321537
0.0,3.1690235651321537
29.0,36.65932581601183
42.0,36.65932581601183
68.0,45.68574937709851
30.0,57.88323088952376
5.0,4.239500453339609
25.0,36.65932581601183
61.0,41.958451885337425
6.0,7.9261099358245914
15.0,14.352987979025677
32.0,37.58086209807082
10.0,6.201649828479201
6.0,6.201649828479201
40.0,40.94655362448527
10.0,3.1690235651321537
0.0,3.1690235651321537
5.0,7.9261099358245914
13.0,14.301647273858604
60.0,36.65932581601183
1.0,3.1690235651321537
26.0,36.65932581601183
21.0,19.819382366386613
15.0,14.352987979025677
34.0,36.65932581601183
20.0,44.912320891300325
11.0,6.201649828479201
27.0,36.65932581601183
57.0,36.65932581601183
27.0,35.295539465990366
33.0,36.65932581601183
38.0,52.19971712078426
18.0,36.65932581601183
35.0,36.65932581601183
42.0,36.65932581601183
15.0,14.447142424442411
5.0,3.6598091270130233
8.0,7.9261099358245914
63.0,44.912320891300325
18.0,36.65932581601183
27.0,36.65932581601183
44.0,36.65932581601183
8.0,6.201649828479201
58.0,45.68574937709851
28.0,35.295539465990366
88.99999999999999,42.31194353820874
18.0,42.31194353820874
33.0,36.65932581601183
16.0,14.742276654490304
61.0,36.65932581601183
30.0,36.65932581601183
12.0,14.352987979025677
30.0,36.65932581601183
24.0,42.31194353820874
9.0,7.297676231508955
65.0,36.65932581601183
35.0,36.65932581601183
40.0,36.65932581601183
7.0000000000000036,3.1690235651321537
6.0,7.500035832740217
30.0,36.65932581601183
58.0,55.92701461254534
39.0,36.65932581601183
11.0,7.9261099358245914
60.0,57.88323088952376
36.0,36.65932581601183
1.0,3.1690235651321537
6.0,7.306738173040504
1.0,3.1690235651321537
24.0,35.295539465990366
4.0,3.1690235651321537
31.0,36.65932581601183
36.0,36.65932581601183
29.0,35.295539465990366
22.0,36.66161080731674
32.0,36.65932581601183
20.0,42.31194353820874
25.0,35.295539465990366
50.0,36.65932581601183
19.0,35.295539465990366
3.0,3.1690235651321537
35.0,36.65932581601183
16.0,14.447142424442411
9.0,5.710864266598339
36.0,40.94655362448527
25.0,44.912320891300325
15.0,14.397069811402105
21.0,23.95850237859925
23.0,36.66161080731674
20.0,55.92701461254534
34.0,47.5167096756949
14.000000000000002,14.352987979025677
2.0,3.1690235651321537
4.0,3.1690235651321537
33.0,36.65932581601183
34.0,36.65932581601183
6.0,7.297676231508955
48.0,44.912320891300325
33.0,40.94655362448527
27.0,36.65932581601183
1.0,3.1690235651321537
43.0,40.94655362448527
26.0,36.65932581601183
50.0,44.912320891300325
30.0,36.65932581601183
33.0,36.65932581601183
19.0,36.65932581601183
28.0,36.65932581601183
32.0,36.65932581601183
51.0,36.66161080731674
11.0,7.306738173040504
26.0,36.66161080731674
25.0,42.31194353820874
9.0,7.9261099358245914
16.0,14.301647273858604
27.0,42.31194353820874
4.0,7.917047994293046
30.0,36.65932581601183
30.0,36.65932581601183
33.0,35.295539465990366
17.0,14.742276654490304
13.0,14.395801719275338
