target,prediction
40,37.759793086160926
37,37.759793086160926
54,44.068016450490354
13,14.39614517121181
27,37.759793086160926
38,37.759793086160926
7,7.619059107358263
29,37.759793086160926
1,3.6325809301951963
68,37.759793086160926
36,37.759793086160926
30,37.759793086160926
5,3.6325809301951963
5,3.6325809301951963
16,14.39614517121181
26,37.759793086160926
3,3.6325809301951963
5,7.619059107358263
15,14.39614517121181
33,37.759793086160926
33,37.759793086160926
51,37.759793086160926
34,37.759793086160926
9,3.6325809301951963
45,37.759793086160926
9,7.619059107358263
67,56.70246305418719
37,37.759793086160926
15,14.39614517121181
31,37.759793086160926
40,37.759793086160926
31,37.759793086160926
38,37.759793086160926
5,7.619059107358263
30,37.759793086160926
20,37.759793086160926
16,14.39614517121181
69,44.068016450490354
63,37.759793086160926
30,37.759793086160926
5,7.619059107358263
19,37.759793086160926
22,37.759793086160926
36,37.759793086160926
5,7.619059107358263
2,3.6325809301951963
23,37.759793086160926
18,19.95500264690312
71,37.759793086160926
33,37.759793086160926
38,37.759793086160926
2,3.6325809301951963
3,3.6325809301951963
21,19.95500264690312
39,37.759793086160926
8,7.619059107358263
14,14.39614517121181
29,44.068016450490354
58,37.759793086160926
30,37.759793086160926
37,37.759793086160926
43,37.759793086160926
12,14.39614517121181
41,37.759793086160926
20,37.759793086160926
36,37.759793086160926
74,37.759793086160926
32,37.759793086160926
58,37.759793086160926
5,3.6325809301951963
6,7.619059107358263
6,7.619059107358263
8,3.6325809301951963
61,37.759793086160926
29,37.759793086160926
25,37.759793086160926
26,37.759793086160926
37,37.759793086160926
37,37.759793086160926
23,37.759793086160926
47,37.759793086160926
20,56.70246305418719
3,3.6325809301951963
14,14.39614517121181
37,37.759793086160926
58,37.759793086160926
2,3.6325809301951963
22,37.759793086160926
30,37.759793086160926
21,44.068016450490354
29,37.759793086160926
4,3.6325809301951963
1,3.6325809301951963
16,14.39614517121181
9,7.619059107358263
36,37.759793086160926
45,37.759793086160926
25,37.759793086160926
53,37.759793086160926
36,37.759793086160926
29,37.759793086160926
17,14.39614517121181
20,37.759793086160926
16,14.772404900064474
27,37.759793086160926
20,37.759793086160926
24,37.759793086160926
21,37.759793086160926
27,37.759793086160926
42,37.759793086160926
34,37.759793086160926
27,37.759793086160926
25,37.759793086160926
23,37.759793086160926
51,37.759793086160926
24,37.759793086160926
42,37.759793086160926
6,3.6325809301951963
4,7.619059107358263
78,37.759793086160926
51,44.068016450490354
37,37.759793086160926
31,37.759793086160926
49,44.068016450490354
24,37.759793086160926
35,37.759793086160926
43,37.759793086160926
13,14.39614517121181
41,56.70246305418719
8,7.619059107358263
22,37.759793086160926
31,37.759793086160926
66,56.70246305418719
26,37.759793086160926
28,37.759793086160926
31,37.759793086160926
33,37.759793086160926
26,37.759793086160926
35,37.759793086160926
32,37.759793086160926
27,37.759793086160926
34,37.759793086160926
13,14.39614517121181
24,37.759793086160926
13,14.772404900064474
32,37.759793086160926
18,37.759793086160926
17,14.39614517121181
31,44.068016450490354
38,44.068016450490354
12,14.39614517121181
28,37.759793086160926
71,37.759793086160926
26,37.759793086160926
56,37.759793086160926
6,7.619059107358263
20,19.95500264690312
75,37.759793086160926
37,37.759793086160926
17,14.39614517121181
13,14.39614517121181
94,44.068016450490354
27,37.759793086160926
24,37.759793086160926
38,37.759793086160926
77,56.70246305418719
0,3.6325809301951963
25,37.759793086160926
46,37.759793086160926
2,3.6325809301951963
27,37.759793086160926
11,7.619059107358263
26,37.759793086160926
26,37.759793086160926
29,44.068016450490354
39,37.759793086160926
10,7.619059107358263
26,37.759793086160926
15,14.39614517121181
29,37.759793086160926
30,37.759793086160926
74,37.759793086160926
20,37.759793086160926
35,44.068016450490354
42,37.759793086160926
6,7.619059107358263
8,7.619059107358263
18,19.95500264690312
19,37.759793086160926
42,37.759793086160926
9,3.6325809301951963
10,3.6325809301951963
19,19.95500264690312
42,37.759793086160926
11,3.6325809301951963
70,37.759793086160926
4,3.6325809301951963
33,37.759793086160926
28,37.759793086160926
43,37.759793086160926
16,14.772404900064474
7,3.6325809301951963
47,56.70246305418719
3,3.6325809301951963
44,37.759793086160926
38,37.759793086160926
38,37.759793086160926
32,37.759793086160926
10,3.6325809301951963
0,3.6325809301951963
21,37.759793086160926
41,37.759793086160926
8,3.6325809301951963
35,37.759793086160926
21,37.759793086160926
58,37.759793086160926
60,37.759793086160926
28,37.759793086160926
27,37.759793086160926
45,37.759793086160926
41,37.759793086160926
46,37.759793086160926
14,14.772404900064474
0,3.6325809301951963
33,37.759793086160926
23,37.759793086160926
13,14.772404900064474
18,44.068016450490354
7,3.6325809301951963
30,37.759793086160926
30,37.759793086160926
31,37.759793086160926
33,37.759793086160926
10,3.6325809301951963
80,44.068016450490354
8,3.6325809301951963
23,37.759793086160926
26,44.068016450490354
27,37.759793086160926
75,37.759793086160926
24,37.759793086160926
5,3.6325809301951963
36,37.759793086160926
10,7.619059107358263
53,56.70246305418719
38,37.759793086160926
65,56.70246305418719
39,37.759793086160926
5,3.6325809301951963
43,37.759793086160926
52,37.759793086160926
24,44.068016450490354
56,56.70246305418719
29,37.759793086160926
23,37.759793086160926
15,14.39614517121181
60,44.068016450490354
8,7.619059107358263
28,37.759793086160926
2,3.6325809301951963
41,44.068016450490354
32,37.759793086160926
3,3.6325809301951963
5,7.619059107358263
20,37.759793086160926
39,37.759793086160926
0,3.6325809301951963
24,37.759793086160926
7,3.6325809301951963
24,37.759793086160926
33,37.759793086160926
19,19.95500264690312
20,37.759793086160926
25,37.759793086160926
12,14.39614517121181
34,37.759793086160926
41,37.759793086160926
24,19.95500264690312
33,37.759793086160926
26,37.759793086160926
25,37.759793086160926
58,44.068016450490354
67,37.759793086160926
15,14.39614517121181
57,44.068016450490354
44,37.759793086160926
20,37.759793086160926
26,37.759793086160926
35,37.759793086160926
4,7.619059107358263
3,3.6325809301951963
15,14.39614517121181
68,37.759793086160926
14,14.39614517121181
26,37.759793086160926
28,37.759793086160926
29,37.759793086160926
26,37.759793086160926
3,3.6325809301951963
28,37.759793086160926
48,37.759793086160926
46,37.759793086160926
5,7.619059107358263
24,37.759793086160926
42,44.068016450490354
39,37.759793086160926
68,37.759793086160926
24,37.759793086160926
52,37.759793086160926
14,14.39614517121181
2,3.6325809301951963
33,37.759793086160926
29,37.759793086160926
47,37.759793086160926
51,56.70246305418719
35,37.759793086160926
42,37.759793086160926
52,37.759793086160926
1,3.6325809301951963
7,7.619059107358263
1,3.6325809301951963
22,37.759793086160926
12,14.39614517121181
32,37.759793086160926
81,37.759793086160926
52,37.759793086160926
20,37.759793086160926
55,37.759793086160926
4,3.6325809301951963
14,14.39614517121181
59,37.759793086160926
52,37.759793086160926
14,14.772404900064474
66,37.759793086160926
78,37.759793086160926
51,37.759793086160926
44,37.759793086160926
65,37.759793086160926
30,37.759793086160926
65,56.70246305418719
5,3.6325809301951963
36,37.759793086160926
34,37.759793086160926
6,7.619059107358263
36,44.068016450490354
11,7.619059107358263
39,37.759793086160926
45,37.759793086160926
36,37.759793086160926
37,37.759793086160926
6,7.619059107358263
6,3.6325809301951963
60,37.759793086160926
25,37.759793086160926
14,14.39614517121181
5,3.6325809301951963
1,3.6325809301951963
28,37.759793086160926
60,37.759793086160926
30,37.759793086160926
34,37.759793086160926
6,3.6325809301951963
25,37.759793086160926
0,3.6325809301951963
5,3.6325809301951963
49,37.759793086160926
29,44.068016450490354
6,7.619059107358263
2,3.6325809301951963
0,3.6325809301951963
28,37.759793086160926
17,14.39614517121181
8,3.6325809301951963
41,37.759793086160926
21,44.068016450490354
32,37.759793086160926
26,37.759793086160926
2,3.6325809301951963
29,37.759793086160926
23,37.759793086160926
7,3.6325809301951963
36,37.759793086160926
34,37.759793086160926
68,37.759793086160926
12,14.772404900064474
27,37.759793086160926
52,37.759793086160926
1,3.6325809301951963
17,14.772404900064474
59,37.759793086160926
35,37.759793086160926
51,37.759793086160926
27,44.068016450490354
27,37.759793086160926
34,37.759793086160926
2,3.6325809301951963
14,14.39614517121181
10,7.619059107358263
64,56.70246305418719
23,37.759793086160926
51,37.759793086160926
17,14.39614517121181
49,44.068016450490354
58,37.759793086160926
34,37.759793086160926
72,37.759793086160926
32,37.759793086160926
1,3.6325809301951963
48,44.068016450490354
11,3.6325809301951963
21,19.95500264690312
26,37.759793086160926
40,37.759793086160926
23,37.759793086160926
30,37.759793086160926
5,3.6325809301951963
37,37.759793086160926
30,37.759793086160926
11,3.6325809301951963
41,37.759793086160926
52,37.759793086160926
35,44.068016450490354
3,3.6325809301951963
1,3.6325809301951963
53,37.759793086160926
11,7.619059107358263
28,37.759793086160926
39,37.759793086160926
35,44.068016450490354
2,3.6325809301951963
48,37.759793086160926
21,19.95500264690312
31,37.759793086160926
17,14.39614517121181
2,3.6325809301951963
41,37.759793086160926
62,37.759793086160926
7,3.6325809301951963
64,37.759793086160926
27,37.759793086160926
36,37.759793086160926
25,37.759793086160926
27,37.759793086160926
44,37.759793086160926
41,37.759793086160926
22,37.759793086160926
24,37.759793086160926
18,44.068016450490354
30,37.759793086160926
7,3.6325809301951963
29,37.759793086160926
58,37.759793086160926
13,14.772404900064474
35,37.759793086160926
33,37.759793086160926
57,37.759793086160926
71,37.759793086160926
26,37.759793086160926
32,37.759793086160926
9,7.619059107358263
8,7.619059107358263
36,37.759793086160926
38,44.068016450490354
57,37.759793086160926
27,37.759793086160926
3,3.6325809301951963
27,37.759793086160926
4,3.6325809301951963
3,3.6325809301951963
45,37.759793086160926
28,37.759793086160926
52,37.759793086160926
50,37.759793086160926
71,37.759793086160926
76,56.70246305418719
34,37.759793086160926
30,37.759793086160926
37,37.759793086160926
32,37.759793086160926
6,3.6325809301951963
25,37.759793086160926
65,37.759793086160926
25,37.759793086160926
41,37.759793086160926
37,37.759793086160926
1,3.6325809301951963
8,7.619059107358263
25,37.759793086160926
52,37.759793086160926
26,37.759793086160926
13,14.39614517121181
56,37.759793086160926
58,37.759793086160926
31,37.759793086160926
68,37.759793086160926
38,37.759793086160926
21,37.759793086160926
0,3.6325809301951963
49,37.759793086160926
37,37.759793086160926
4,3.6325809301951963
43,37.759793086160926
35,37.759793086160926
4,3.6325809301951963
56,37.759793086160926
37,37.759793086160926
28,44.068016450490354
56,44.068016450490354
32,37.759793086160926
30,37.759793086160926
4,7.619059107358263
59,56.70246305418719
43,37.759793086160926
33,37.759793086160926
31,37.759793086160926
4,7.619059107358263
83,37.759793086160926
31,37.759793086160926
9,7.619059107358263
27,37.759793086160926
35,37.759793086160926
51,37.759793086160926
41,44.068016450490354
32,44.068016450490354
70,37.759793086160926
32,37.759793086160926
23,37.759793086160926
51,56.70246305418719
40,37.759793086160926
31,37.759793086160926
56,37.759793086160926
58,37.759793086160926
1,3.6325809301951963
60,56.70246305418719
23,37.759793086160926
9,3.6325809301951963
68,37.759793086160926
11,7.619059107358263
27,37.759793086160926
41,37.759793086160926
10,3.6325809301951963
65,37.759793086160926
35,37.759793086160926
23,37.759793086160926
24,44.068016450490354
11,3.6325809301951963
22,37.759793086160926
28,37.759793086160926
8,7.619059107358263
19,37.759793086160926
13,14.772404900064474
5,3.6325809301951963
56,37.759793086160926
26,37.759793086160926
19,37.759793086160926
15,14.39614517121181
29,37.759793086160926
55,37.759793086160926
38,37.759793086160926
74,37.759793086160926
24,37.759793086160926
15,14.39614517121181
12,14.39614517121181
3,3.6325809301951963
29,37.759793086160926
66,37.759793086160926
27,37.759793086160926
6,3.6325809301951963
76,56.70246305418719
32,37.759793086160926
4,3.6325809301951963
32,37.759793086160926
9,3.6325809301951963
1,3.6325809301951963
10,7.619059107358263
59,37.759793086160926
28,37.759793086160926
29,37.759793086160926
19,37.759793086160926
53,44.068016450490354
17,14.39614517121181
32,37.759793086160926
1,3.6325809301951963
31,37.759793086160926
61,44.068016450490354
2,3.6325809301951963
1,3.6325809301951963
28,37.759793086160926
36,37.759793086160926
43,37.759793086160926
25,37.759793086160926
3,3.6325809301951963
68,37.759793086160926
35,37.759793086160926
4,3.6325809301951963
60,37.759793086160926
11,3.6325809301951963
75,37.759793086160926
71,37.759793086160926
30,37.759793086160926
4,3.6325809301951963
27,37.759793086160926
34,37.759793086160926
55,37.759793086160926
21,37.759793086160926
21,37.759793086160926
42,44.068016450490354
18,37.759793086160926
40,44.068016450490354
18,44.068016450490354
27,37.759793086160926
25,37.759793086160926
2,3.6325809301951963
28,37.759793086160926
22,37.759793086160926
8,7.619059107358263
39,37.759793086160926
5,7.619059107358263
3,3.6325809301951963
28,37.759793086160926
24,37.759793086160926
32,37.759793086160926
40,37.759793086160926
52,37.759793086160926
73,37.759793086160926
23,37.759793086160926
54,37.759793086160926
18,37.759793086160926
19,37.759793086160926
36,37.759793086160926
31,37.759793086160926
39,37.759793086160926
33,37.759793086160926
8,3.6325809301951963
24,37.759793086160926
42,37.759793086160926
25,44.068016450490354
25,37.759793086160926
21,37.759793086160926
37,37.759793086160926
29,37.759793086160926
45,44.068016450490354
11,7.619059107358263
1,3.6325809301951963
28,37.759793086160926
17,14.39614517121181
0,3.6325809301951963
28,37.759793086160926
1,3.6325809301951963
4,3.6325809301951963
18,19.95500264690312
2,3.6325809301951963
40,37.759793086160926
64,37.759793086160926
2,3.6325809301951963
3,3.6325809301951963
3,3.6325809301951963
7,3.6325809301951963
68,37.759793086160926
32,37.759793086160926
66,37.759793086160926
30,37.759793086160926
64,37.759793086160926
45,37.759793086160926
21,37.759793086160926
8,3.6325809301951963
41,37.759793086160926
70,37.759793086160926
26,37.759793086160926
57,37.759793086160926
28,37.759793086160926
71,37.759793086160926
57,37.759793086160926
16,14.772404900064474
4,3.6325809301951963
28,37.759793086160926
58,37.759793086160926
17,14.39614517121181
5,3.6325809301951963
31,37.759793086160926
17,14.39614517121181
31,37.759793086160926
43,44.068016450490354
6,7.619059107358263
25,37.759793086160926
26,37.759793086160926
39,37.759793086160926
18,37.759793086160926
29,37.759793086160926
70,37.759793086160926
30,37.759793086160926
46,37.759793086160926
31,37.759793086160926
31,37.759793086160926
72,37.759793086160926
41,37.759793086160926
29,37.759793086160926
68,44.068016450490354
46,37.759793086160926
51,37.759793086160926
14,14.39614517121181
17,14.772404900064474
20,37.759793086160926
19,19.95500264690312
14,14.39614517121181
25,37.759793086160926
38,37.759793086160926
35,37.759793086160926
30,37.759793086160926
33,37.759793086160926
10,3.6325809301951963
41,37.759793086160926
23,37.759793086160926
32,37.759793086160926
29,37.759793086160926
34,37.759793086160926
29,37.759793086160926
15,14.772404900064474
20,37.759793086160926
83,37.759793086160926
48,37.759793086160926
40,37.759793086160926
10,7.619059107358263
23,44.068016450490354
37,37.759793086160926
57,44.068016450490354
18,37.759793086160926
31,37.759793086160926
8,7.619059107358263
38,37.759793086160926
17,14.39614517121181
1,3.6325809301951963
47,37.759793086160926
11,3.6325809301951963
41,37.759793086160926
26,37.759793086160926
24,37.759793086160926
33,37.759793086160926
3,3.6325809301951963
18,19.95500264690312
53,37.759793086160926
27,37.759793086160926
3,3.6325809301951963
37,37.759793086160926
7,7.619059107358263
21,37.759793086160926
50,37.759793086160926
30,37.759793086160926
62,37.759793086160926
19,37.759793086160926
3,3.6325809301951963
22,37.759793086160926
0,3.6325809301951963
65,37.759793086160926
31,37.759793086160926
1,3.6325809301951963
13,14.39614517121181
65,56.70246305418719
23,37.759793086160926
33,37.759793086160926
76,44.068016450490354
29,37.759793086160926
27,37.759793086160926
49,44.068016450490354
72,56.70246305418719
25,37.759793086160926
33,37.759793086160926
18,37.759793086160926
11,3.6325809301951963
2,3.6325809301951963
31,37.759793086160926
52,37.759793086160926
24,37.759793086160926
57,37.759793086160926
70,44.068016450490354
79,37.759793086160926
27,37.759793086160926
53,37.759793086160926
35,37.759793086160926
24,37.759793086160926
18,37.759793086160926
0,3.6325809301951963
40,37.759793086160926
30,37.759793086160926
32,37.759793086160926
33,37.759793086160926
35,37.759793086160926
56,56.70246305418719
15,14.772404900064474
42,44.068016450490354
51,37.759793086160926
15,14.39614517121181
36,37.759793086160926
34,37.759793086160926
0,3.6325809301951963
17,14.39614517121181
31,37.759793086160926
23,37.759793086160926
33,37.759793086160926
16,14.39614517121181
50,44.068016450490354
37,37.759793086160926
30,37.759793086160926
40,37.759793086160926
29,44.068016450490354
35,37.759793086160926
34,37.759793086160926
49,37.759793086160926
38,37.759793086160926
36,37.759793086160926
2,3.6325809301951963
29,37.759793086160926
45,37.759793086160926
28,37.759793086160926
26,37.759793086160926
52,44.068016450490354
43,37.759793086160926
7,7.619059107358263
43,37.759793086160926
25,37.759793086160926
18,19.95500264690312
18,19.95500264690312
1,7.619059107358263
31,37.759793086160926
15,14.39614517121181
57,37.759793086160926
58,37.759793086160926
28,37.759793086160926
16,14.39614517121181
54,37.759793086160926
32,37.759793086160926
29,37.759793086160926
30,37.759793086160926
66,37.759793086160926
28,37.759793086160926
27,37.759793086160926
32,37.759793086160926
24,37.759793086160926
47,37.759793086160926
5,3.6325809301951963
24,37.759793086160926
3,3.6325809301951963
2,3.6325809301951963
52,37.759793086160926
6,7.619059107358263
17,14.39614517121181
92,37.759793086160926
91,37.759793086160926
7,3.6325809301951963
22,37.759793086160926
31,37.759793086160926
1,3.6325809301951963
54,56.70246305418719
38,37.759793086160926
34,37.759793086160926
30,37.759793086160926
2,3.6325809301951963
26,37.759793086160926
39,37.759793086160926
27,37.759793086160926
12,14.39614517121181
64,37.759793086160926
50,37.759793086160926
15,14.39614517121181
59,37.759793086160926
66,37.759793086160926
53,56.70246305418719
24,37.759793086160926
42,37.759793086160926
4,3.6325809301951963
30,37.759793086160926
24,37.759793086160926
3,3.6325809301951963
27,37.759793086160926
26,44.068016450490354
15,14.39614517121181
59,37.759793086160926
32,37.759793086160926
39,37.759793086160926
40,37.759793086160926
1,3.6325809301951963
25,37.759793086160926
43,37.759793086160926
43,56.70246305418719
30,56.70246305418719
5,3.6325809301951963
57,37.759793086160926
21,37.759793086160926
40,37.759793086160926
2,3.6325809301951963
22,37.759793086160926
33,37.759793086160926
27,37.759793086160926
30,37.759793086160926
32,37.759793086160926
29,37.759793086160926
22,37.759793086160926
18,19.95500264690312
63,37.759793086160926
33,37.759793086160926
5,3.6325809301951963
40,37.759793086160926
25,37.759793086160926
44,37.759793086160926
22,37.759793086160926
24,37.759793086160926
55,37.759793086160926
21,37.759793086160926
60,37.759793086160926
13,14.772404900064474
1,3.6325809301951963
25,37.759793086160926
29,37.759793086160926
3,3.6325809301951963
28,37.759793086160926
1,3.6325809301951963
33,37.759793086160926
46,37.759793086160926
27,44.068016450490354
42,37.759793086160926
30,37.759793086160926
50,56.70246305418719
37,37.759793086160926
15,14.39614517121181
11,7.619059107358263
3,3.6325809301951963
24,37.759793086160926
5,3.6325809301951963
0,3.6325809301951963
29,37.759793086160926
56,37.759793086160926
30,37.759793086160926
58,44.068016450490354
34,37.759793086160926
27,37.759793086160926
72,37.759793086160926
84,56.70246305418719
30,37.759793086160926
29,56.70246305418719
31,37.759793086160926
35,37.759793086160926
26,37.759793086160926
39,37.759793086160926
41,37.759793086160926
52,37.759793086160926
3,3.6325809301951963
27,37.759793086160926
77,37.759793086160926
20,37.759793086160926
56,37.759793086160926
27,37.759793086160926
4,3.6325809301951963
13,14.39614517121181
38,37.759793086160926
24,37.759793086160926
27,37.759793086160926
33,37.759793086160926
26,44.068016450490354
34,37.759793086160926
37,37.759793086160926
69,37.759793086160926
1,3.6325809301951963
22,37.759793086160926
31,37.759793086160926
35,37.759793086160926
6,3.6325809301951963
76,37.759793086160926
13,14.39614517121181
28,37.759793086160926
22,37.759793086160926
22,37.759793086160926
39,37.759793086160926
23,37.759793086160926
53,37.759793086160926
61,37.759793086160926
33,37.759793086160926
35,37.759793086160926
22,37.759793086160926
28,37.759793086160926
32,37.759793086160926
9,7.619059107358263
32,37.759793086160926
41,37.759793086160926
44,37.759793086160926
27,37.759793086160926
28,37.759793086160926
0,3.6325809301951963
3,3.6325809301951963
62,37.759793086160926
34,37.759793086160926
72,56.70246305418719
29,44.068016450490354
30,37.759793086160926
32,37.759793086160926
24,37.759793086160926
2,3.6325809301951963
33,37.759793086160926
0,3.6325809301951963
71,37.759793086160926
75,37.759793086160926
6,7.619059107358263
24,37.759793086160926
25,37.759793086160926
2,3.6325809301951963
40,37.759793086160926
60,56.70246305418719
3,3.6325809301951963
26,37.759793086160926
44,37.759793086160926
5,7.619059107358263
20,19.95500264690312
36,37.759793086160926
5,7.619059107358263
53,37.759793086160926
35,37.759793086160926
28,37.759793086160926
54,37.759793086160926
33,37.759793086160926
16,14.39614517121181
39,37.759793086160926
69,44.068016450490354
36,37.759793086160926
31,37.759793086160926
11,7.619059107358263
57,37.759793086160926
37,37.759793086160926
1,3.6325809301951963
14,14.39614517121181
43,37.759793086160926
3,3.6325809301951963
56,37.759793086160926
91,37.759793086160926
21,37.759793086160926
44,37.759793086160926
37,37.759793086160926
21,37.759793086160926
18,19.95500264690312
35,37.759793086160926
31,37.759793086160926
64,37.759793086160926
32,37.759793086160926
20,37.759793086160926
48,37.759793086160926
2,3.6325809301951963
5,7.619059107358263
7,3.6325809301951963
18,19.95500264690312
34,37.759793086160926
36,37.759793086160926
29,37.759793086160926
32,37.759793086160926
8,3.6325809301951963
21,37.759793086160926
27,37.759793086160926
17,14.772404900064474
24,56.70246305418719
22,37.759793086160926
48,37.759793086160926
2,3.6325809301951963
3,3.6325809301951963
32,37.759793086160926
45,37.759793086160926
50,37.759793086160926
25,37.759793086160926
22,37.759793086160926
7,3.6325809301951963
23,37.759793086160926
25,37.759793086160926
13,14.39614517121181
4,3.6325809301951963
25,37.759793086160926
30,37.759793086160926
41,37.759793086160926
33,37.759793086160926
20,37.759793086160926
13,14.772404900064474
27,37.759793086160926
59,37.759793086160926
40,37.759793086160926
22,37.759793086160926
42,37.759793086160926
37,37.759793086160926
121,44.068016450490354
3,3.6325809301951963
31,37.759793086160926
56,37.759793086160926
40,37.759793086160926
32,37.759793086160926
0,3.6325809301951963
26,37.759793086160926
31,37.759793086160926
22,37.759793086160926
41,37.759793086160926
37,37.759793086160926
41,37.759793086160926
32,37.759793086160926
33,37.759793086160926
43,37.759793086160926
1,3.6325809301951963
24,37.759793086160926
33,37.759793086160926
34,37.759793086160926
19,37.759793086160926
29,37.759793086160926
48,37.759793086160926
25,37.759793086160926
5,3.6325809301951963
30,37.759793086160926
2,3.6325809301951963
36,37.759793086160926
48,44.068016450490354
29,37.759793086160926
23,37.759793086160926
25,37.759793086160926
26,37.759793086160926
4,3.6325809301951963
3,3.6325809301951963
14,14.39614517121181
5,7.619059107358263
66,37.759793086160926
27,37.759793086160926
30,37.759793086160926
50,56.70246305418719
30,37.759793086160926
34,37.759793086160926
28,37.759793086160926
69,44.068016450490354
19,37.759793086160926
27,37.759793086160926
22,37.759793086160926
31,37.759793086160926
27,44.068016450490354
54,37.759793086160926
40,37.759793086160926
29,37.759793086160926
17,14.39614517121181
34,37.759793086160926
29,37.759793086160926
19,37.759793086160926
0,3.6325809301951963
33,37.759793086160926
27,37.759793086160926
31,37.759793086160926
32,37.759793086160926
1,3.6325809301951963
8,7.619059107358263
28,37.759793086160926
5,7.619059107358263
30,37.759793086160926
57,37.759793086160926
29,37.759793086160926
31,37.759793086160926
14,14.39614517121181
25,44.068016450490354
34,37.759793086160926
27,37.759793086160926
36,37.759793086160926
27,37.759793086160926
28,37.759793086160926
63,37.759793086160926
33,37.759793086160926
32,37.759793086160926
3,3.6325809301951963
71,37.759793086160926
23,37.759793086160926
62,37.759793086160926
26,37.759793086160926
22,19.95500264690312
26,37.759793086160926
29,37.759793086160926
4,3.6325809301951963
40,37.759793086160926
6,3.6325809301951963
12,14.39614517121181
22,37.759793086160926
28,44.068016450490354
31,37.759793086160926
15,14.39614517121181
11,3.6325809301951963
27,37.759793086160926
7,3.6325809301951963
40,37.759793086160926
37,56.70246305418719
46,56.70246305418719
26,37.759793086160926
37,37.759793086160926
44,37.759793086160926
45,37.759793086160926
58,37.759793086160926
17,14.39614517121181
35,37.759793086160926
29,37.759793086160926
28,37.759793086160926
53,37.759793086160926
2,3.6325809301951963
46,56.70246305418719
29,37.759793086160926
4,3.6325809301951963
5,3.6325809301951963
33,37.759793086160926
72,37.759793086160926
3,3.6325809301951963
12,14.39614517121181
9,3.6325809301951963
0,3.6325809301951963
54,37.759793086160926
32,37.759793086160926
47,37.759793086160926
31,37.759793086160926
28,37.759793086160926
64,37.759793086160926
0,3.6325809301951963
3,3.6325809301951963
28,37.759793086160926
11,7.619059107358263
36,37.759793086160926
24,37.759793086160926
13,14.39614517121181
7,3.6325809301951963
65,37.759793086160926
23,37.759793086160926
20,37.759793086160926
35,37.759793086160926
14,14.39614517121181
30,37.759793086160926
50,44.068016450490354
35,37.759793086160926
28,37.759793086160926
45,37.759793086160926
12,14.772404900064474
68,37.759793086160926
10,3.6325809301951963
27,37.759793086160926
56,37.759793086160926
1,3.6325809301951963
29,37.759793086160926
29,37.759793086160926
31,37.759793086160926
43,37.759793086160926
29,37.759793086160926
36,37.759793086160926
37,37.759793086160926
19,37.759793086160926
23,37.759793086160926
26,37.759793086160926
24,37.759793086160926
29,37.759793086160926
77,37.759793086160926
40,37.759793086160926
6,7.619059107358263
75,37.759793086160926
29,37.759793086160926
28,37.759793086160926
23,37.759793086160926
53,37.759793086160926
59,37.759793086160926
16,14.39614517121181
4,3.6325809301951963
35,37.759793086160926
4,3.6325809301951963
28,37.759793086160926
30,37.759793086160926
16,14.39614517121181
53,37.759793086160926
26,37.759793086160926
1,3.6325809301951963
7,7.619059107358263
65,37.759793086160926
47,37.759793086160926
0,3.6325809301951963
24,37.759793086160926
16,14.772404900064474
5,3.6325809301951963
52,44.068016450490354
2,3.6325809301951963
46,37.759793086160926
45,37.759793086160926
32,37.759793086160926
8,7.619059107358263
28,37.759793086160926
27,37.759793086160926
47,37.759793086160926
36,37.759793086160926
3,3.6325809301951963
30,37.759793086160926
27,37.759793086160926
30,37.759793086160926
30,37.759793086160926
51,37.759793086160926
2,3.6325809301951963
58,37.759793086160926
33,37.759793086160926
6,7.619059107358263
14,14.39614517121181
31,37.759793086160926
1,3.6325809301951963
49,37.759793086160926
19,19.95500264690312
4,3.6325809301951963
0,3.6325809301951963
27,37.759793086160926
43,37.759793086160926
36,37.759793086160926
24,37.759793086160926
51,37.759793086160926
27,37.759793086160926
30,37.759793086160926
18,37.759793086160926
31,37.759793086160926
4,3.6325809301951963
47,37.759793086160926
12,14.39614517121181
21,44.068016450490354
0,3.6325809301951963
6,7.619059107358263
20,37.759793086160926
20,37.759793086160926
30,37.759793086160926
51,37.759793086160926
7,7.619059107358263
34,44.068016450490354
89,37.759793086160926
16,14.39614517121181
68,37.759793086160926
25,37.759793086160926
88,44.068016450490354
30,37.759793086160926
18,19.95500264690312
57,37.759793086160926
52,37.759793086160926
1,3.6325809301951963
18,37.759793086160926
47,37.759793086160926
33,37.759793086160926
63,37.759793086160926
36,37.759793086160926
19,19.95500264690312
9,7.619059107358263
27,37.759793086160926
30,37.759793086160926
71,37.759793086160926
46,37.759793086160926
70,37.759793086160926
32,37.759793086160926
55,37.759793086160926
2,3.6325809301951963
25,37.759793086160926
17,14.772404900064474
37,37.759793086160926
9,3.6325809301951963
33,37.759793086160926
21,37.759793086160926
42,37.759793086160926
27,37.759793086160926
40,56.70246305418719
61,37.759793086160926
38,37.759793086160926
57,44.068016450490354
24,37.759793086160926
25,37.759793086160926
12,14.772404900064474
35,37.759793086160926
11,7.619059107358263
43,37.759793086160926
3,3.6325809301951963
25,37.759793086160926
27,37.759793086160926
54,37.759793086160926
1,3.6325809301951963
39,37.759793086160926
39,56.70246305418719
1,3.6325809301951963
32,37.759793086160926
47,37.759793086160926
70,56.70246305418719
39,37.759793086160926
13,14.772404900064474
4,7.619059107358263
59,37.759793086160926
