prediction,target
36.865044,30
39.46277,27
39.267757,41
34.661266,24
1.3275068,1
39.97744,49
15.958387,15
16.377722,15
32.720333,30
73.59241,88
39.770237,22
53.434906,65
52.823475,55
2.167503,0
35.7185,59
13.739754,17
13.628862,13
37.57896,36
19.827646,19
41.830635,42
5.458143,4
12.24922,12
39.525135,36
59.055622,33
49.390003,47
35.702694,30
33.685455,37
37.12235,26
5.0132923,4
14.66672,14
1.6353528,0
33.11438,22
42.21153,53
55.038136,49
14.25717,14
6.123066,4
43.11356,64
35.31817,26
20.555063,21
20.217667,21
39.823124,18
37.163437,42
32.826305,31
7.649536,2
6.638546,7
32.703854,31
39.55077,30
36.78841,18
35.660812,36
14.855008,17
2.2279336,1
1.7489431,1
35.045982,37
7.073297,8
29.682587,22
14.884341,17
39.517574,34
35.205906,64
6.6718903,7
36.125454,34
36.8139,43
39.56395,40
2.179506,2
33.981083,35
2.3969438,2
35.27361,27
36.553185,71
60.349403,98
66.59055,86
75.85213,89
47.96054,28
38.165447,32
41.05751,53
6.5903487,4
57.72057,70
46.9493,50
37.53533,34
36.3256,38
4.2644424,3
42.882793,35
37.081905,29
40.967926,39
34.496502,54
33.255707,29
62.541023,81
35.3912,54
33.505077,32
13.930209,14
13.981813,12
38.098625,25
2.6015356,2
8.404005,8
41.701157,32
35.911858,26
2.3787878,2
31.519419,28
36.922974,28
4.64398,3
35.265903,42
4.418598,3
51.387604,74
2.1828496,1
7.1221733,4
16.97508,14
13.769879,13
15.383705,14
52.332226,42
10.795586,11
3.5483508,10
40.362755,24
34.662575,28
5.767088,5
53.376854,47
2.089544,0
32.245228,29
60.344063,32
38.13352,29
36.364357,20
34.12373,34
38.333786,37
7.946776,8
6.526375,5
34.45558,25
60.53248,72
31.8288,26
37.134254,50
38.77234,32
47.84422,39
2.3478353,2
3.3170428,2
46.987946,67
5.7033157,5
14.686475,16
13.421152,14
25.81663,27
7.1974044,4
2.3131711,1
38.676735,42
38.205513,44
34.912426,35
3.397758,3
14.25112,13
13.972694,17
57.0755,56
40.153625,23
35.136097,25
13.840406,13
34.74711,26
29.18079,38
7.7669144,9
3.737146,3
12.773655,16
36.980965,26
2.1475217,10
4.177908,4
35.00824,24
34.080456,24
2.2638566,1
13.498735,16
36.06655,52
8.705507,8
8.188833,7
3.058357,2
37.918003,26
42.56165,25
31.505865,30
35.15201,36
34.3709,31
36.492157,33
33.195942,42
37.109203,36
2.3158777,4
35.698296,38
5.749571,6
39.672073,44
33.99889,28
38.59374,57
40.09769,49
38.50431,57
34.896572,22
38.924545,26
1.5798166,0
47.37631,35
56.97365,87
7.6031265,8
56.597332,58
21.647947,18
34.789497,29
1.1921346,0
48.231445,58
49.330082,73
53.403816,56
14.695419,12
36.649883,38
21.522993,20
7.4393935,7
36.149773,31
4.888048,5
2.4571035,2
44.202217,81
40.1425,67
1.567066,0
37.81261,36
39.278908,22
15.624788,17
41.71431,58
39.07684,36
36.59324,25
3.4936862,2
36.932224,25
37.20488,23
53.022755,62
14.115677,12
38.177425,27
13.511235,13
36.867893,28
32.233475,32
14.75625,13
6.1508675,6
10.014122,10
6.465519,7
3.4761996,1
33.833405,27
66.17672,80
37.666824,19
34.345623,20
64.82123,73
33.67011,35
4.913206,9
40.15481,38
62.20525,38
39.53233,18
41.45161,31
2.3873727,1
1.9940088,2
2.2724416,6
0.9546698,1
53.341896,38
2.013128,2
2.275726,4
38.448967,31
39.25485,26
21.623117,18
35.846985,40
20.48998,19
5.2140865,6
32.550198,47
14.005714,17
35.067276,35
35.38052,22
33.751507,24
40.938473,33
51.10067,41
5.575554,11
33.528748,32
36.08154,31
37.265827,36
36.97516,25
36.588444,29
38.818157,32
1.9412458,1
34.825645,66
5.435625,4
49.28473,27
41.465813,27
25.302094,22
34.073494,27
37.454376,26
51.08931,62
34.237656,30
38.72077,29
48.830734,58
1.4158361,0
37.76263,56
6.991905,4
39.185276,51
3.3794475,3
33.78794,92
22.772392,20
13.318265,13
36.443924,37
3.6997943,3
41.504322,37
2.2321832,2
42.11859,38
35.197266,25
41.334106,29
3.2699447,3
14.492567,14
2.4364946,2
68.192406,79
38.250107,45
15.353918,15
40.863018,28
34.45565,25
44.05982,59
14.158731,13
14.591641,15
1.3933752,2
40.497787,56
61.79545,85
39.575027,24
40.565456,27
51.437702,57
36.590885,28
26.80791,24
20.54746,19
56.042347,79
40.515842,65
3.0069902,8
37.147064,28
35.099308,26
55.01261,40
38.380573,33
12.397295,14
38.63111,20
3.7126708,3
14.108675,17
37.231255,37
39.42425,35
36.08723,25
50.752743,36
34.222404,34
14.730837,12
6.2939453,8
37.68952,21
8.342205,7
37.870686,35
29.772589,31
3.4289126,3
42.91703,29
38.23763,66
36.003838,36
1.8730981,1
2.1829698,2
1.9308851,1
5.5657043,8
7.4893403,8
55.8359,38
14.306475,12
45.19005,60
36.22802,57
39.254795,28
36.792442,28
34.05591,25
29.97314,34
41.65507,59
63.242363,56
8.286989,6
39.798885,36
3.44235,3
35.06285,27
6.7617073,5
35.071194,36
39.183548,39
31.591183,26
30.330036,25
14.403307,12
37.03463,54
42.221256,31
3.503446,3
62.588757,72
34.915638,32
32.71511,33
33.503563,20
35.96824,27
34.298462,27
43.016308,81
56.221565,70
8.611391,11
40.660717,51
37.451836,49
4.664055,6
36.213146,32
56.584675,72
34.44104,41
32.729145,28
38.42958,38
0.89559346,0
36.94876,41
14.471746,13
19.579948,18
7.849219,7
13.811632,13
26.150547,22
34.781044,39
7.98342,9
32.201393,25
1.7797735,1
36.033916,57
39.825962,62
21.80389,18
32.465202,29
35.258953,40
36.17335,43
34.796898,36
35.716694,29
41.601578,21
6.6807036,6
28.553371,24
37.915325,49
34.99336,38
14.190142,13
8.429235,10
35.38195,42
37.12706,31
34.25304,24
20.57216,18
40.570522,24
36.22045,30
8.128639,8
39.21566,29
52.30365,58
40.885002,54
36.925278,27
37.988354,33
8.880835,10
34.507397,22
5.125637,4
9.285677,10
2.9876935,2
51.23266,61
37.710068,32
0.82060033,0
3.5089335,2
14.120267,12
35.268612,45
4.239851,3
14.195966,13
2.2653158,1
40.24731,36
36.339607,35
40.524715,33
47.395638,69
33.7798,36
50.470108,58
6.176977,7
35.624825,30
51.333717,44
55.714325,45
36.13649,27
54.826996,48
63.57554,22
42.04068,57
38.153713,34
39.498306,32
53.202576,42
13.978496,15
32.63135,25
13.869097,16
3.8376327,1
3.9312625,3
36.535503,18
39.628235,24
43.28353,30
37.979725,27
41.399963,55
1.192478,11
39.5256,52
38.429684,54
14.994466,14
7.153624,7
37.079643,26
54.181385,67
19.606518,15
35.12989,38
28.927826,27
3.4660869,3
39.692177,31
42.61343,30
41.89599,35
13.805208,12
49.63054,36
37.998333,40
13.565434,15
41.333332,30
7.755487,7
38.62879,33
35.81887,26
2.0131185,1
46.518856,36
6.401811,8
38.984257,43
31.100323,36
7.0497804,6
2.4696348,0
31.15133,23
14.980069,16
34.965397,28
34.01197,23
31.32757,31
39.94188,78
13.635989,15
3.1989686,10
7.05652,10
6.638794,7
42.78158,57
35.206333,25
1.1060865,1
44.373344,21
34.54586,33
7.5457244,9
1.7870672,1
40.375782,57
35.703186,31
39.796837,32
38.228416,57
14.153323,16
39.443188,40
36.433323,31
36.578625,28
39.601036,32
1.225332,1
40.47357,49
14.259287,15
7.340956,4
36.953945,36
3.2888503,1
6.7743745,6
6.1002655,8
39.683533,26
8.194403,11
2.7138479,2
35.347363,35
3.328834,2
32.45794,18
36.310204,55
2.9481695,2
6.422148,9
6.4248137,8
34.9439,23
35.52802,39
41.24536,38
31.271032,32
19.376982,18
30.606754,28
30.167538,21
35.04398,45
35.00844,30
38.00065,38
35.214947,29
38.332714,40
7.082985,9
33.97595,35
39.96329,31
51.518288,67
54.9287,60
15.065341,15
32.100903,26
52.932274,58
40.29278,49
4.410225,4
47.101013,71
32.195885,24
31.72729,33
38.550407,56
34.787285,31
5.0983315,5
38.669495,43
19.843262,21
54.00951,46
35.338043,56
34.80904,23
59.46858,36
33.87852,34
37.953068,27
32.629528,26
34.25232,59
6.2638874,6
40.152477,51
19.703003,20
1.774883,8
37.090706,36
20.652288,19
0.818445,0
5.8001556,5
1.6068685,1
10.270245,8
13.822375,13
40.012783,32
5.817013,9
32.01446,30
2.2078702,1
35.55744,30
35.11511,30
39.58863,37
35.65384,33
36.229633,28
6.244669,5
38.653065,52
35.107227,37
22.23474,19
33.2059,65
15.044458,12
4.9986267,4
4.050226,2
30.97915,33
46.00938,44
3.250669,3
39.61514,19
35.467495,41
39.45521,21
34.206913,27
43.206356,26
31.394354,18
29.63767,27
48.933624,69
1.6373022,0
37.35185,40
34.524437,54
4.411352,2
35.524048,38
40.705135,94
48.49892,45
34.147007,51
3.1308897,4
36.806583,32
34.220104,29
8.545132,8
1.6206701,1
40.326553,56
20.443577,22
34.960075,66
36.600468,44
43.665012,40
1.164129,1
29.999058,25
35.357613,43
40.34987,33
51.80559,22
35.1091,25
3.2074924,0
32.773087,21
66.90828,80
33.4538,59
3.4007716,6
35.717243,29
14.534826,13
45.68683,43
38.856182,58
34.751236,43
35.517197,19
40.27656,31
35.775135,27
6.333107,9
37.454563,28
15.535474,14
2.5843313,3
49.810688,61
37.18785,25
37.436234,50
41.636234,45
15.114996,15
33.380577,56
3.343391,3
8.215361,3
33.59695,25
41.619747,51
5.7824097,11
34.326138,30
38.38617,28
35.203537,63
33.965244,24
39.790474,36
35.738377,54
30.488949,27
32.741997,23
38.053646,27
40.554726,37
36.221844,26
32.904182,26
53.485786,33
37.724926,35
2.7960012,1
6.1969833,7
8.790508,9
37.362022,50
34.820526,33
54.740288,66
4.756159,4
37.518417,30
32.82484,34
33.701897,26
38.114502,24
36.018055,48
28.104254,26
33.562057,33
33.42625,34
41.26862,59
15.713702,12
31.55218,24
41.466278,69
35.34758,22
13.675715,12
7.310388,5
37.376785,25
36.522552,41
1.7200582,1
47.18584,76
3.6625762,2
21.762936,18
6.730652,5
34.62285,30
44.04774,45
40.12024,34
35.290188,53
8.050814,2
7.083795,6
34.490425,47
49.979485,56
36.55951,32
40.529224,71
13.843866,13
54.47777,64
44.725426,32
37.56003,50
1.8759744,0
35.033684,44
13.774733,14
36.783943,27
37.986305,25
45.39636,29
39.795532,38
40.146782,42
34.231663,28
2.4363306,1
4.907139,10
2.706846,2
2.327274,2
25.157427,22
55.04087,34
2.417093,2
14.550394,17
4.2537575,3
22.44016,18
41.26706,22
37.846924,46
19.862637,25
5.9310646,8
34.729137,33
41.53941,27
55.033733,57
42.69262,64
54.263885,70
37.513966,65
34.91823,32
39.820587,52
21.373566,18
38.258312,23
35.646343,33
38.384743,32
36.843426,40
6.159519,2
5.0994854,3
15.628253,14
40.197365,19
45.65111,65
46.513027,78
9.101122,10
4.977291,7
37.643246,29
14.892728,16
30.541378,24
3.469623,6
36.60718,35
37.38052,36
2.7864091,8
36.795475,55
38.324913,38
29.563751,21
38.828697,60
36.789516,22
33.493374,27
50.30176,32
34.687992,41
36.87821,32
60.204956,20
40.044388,62
12.947157,13
36.83211,42
37.150024,33
21.08251,19
39.73256,47
33.738758,33
2.2499177,2
40.30551,31
4.898752,9
36.27209,34
36.164864,20
32.475006,27
66.64235,60
6.956318,7
38.564762,60
3.893556,3
31.858068,34
48.039886,63
34.793606,24
13.458666,16
38.604435,46
36.203426,32
33.547394,21
32.892418,37
32.815723,24
39.10188,61
31.246815,27
38.254868,27
35.713203,43
34.603825,37
31.902164,46
39.598877,29
6.0149555,5
6.1220684,8
38.17509,29
39.21824,34
3.54981,0
36.360916,37
4.569706,4
34.859642,26
42.094437,67
34.690212,33
38.347866,47
32.804073,33
35.6063,33
47.707363,49
9.711086,11
44.41842,46
20.310528,12
40.091362,24
35.05119,33
47.605736,35
2.4541872,5
45.635086,22
35.964542,32
-0.1429102,1
35.452347,50
3.240089,1
47.798397,37
42.662407,38
49.665344,76
35.555016,42
36.442535,30
3.5998282,1
32.796455,25
37.394985,34
42.169945,26
31.953897,35
36.73904,21
34.7294,72
37.077908,63
36.56621,23
6.7615294,6
34.059338,30
14.346797,17
35.1772,27
39.17187,37
45.923286,45
5.996542,11
13.952826,15
1.0231321,1
2.9521482,3
39.216244,27
36.23267,37
32.30374,25
14.297162,12
17.868292,20
3.0938013,5
36.43998,51
37.788277,29
3.6753364,3
35.498962,32
15.12867,12
6.999428,3
37.79255,21
44.26782,32
41.59606,48
40.442642,57
32.978264,21
10.371273,3
45.198193,39
7.9100037,8
14.663257,17
19.443447,18
40.56554,20
39.619713,31
35.696373,33
35.745197,35
5.817728,5
32.466362,28
43.29657,49
39.177677,43
6.4351425,6
34.61711,41
47.143753,77
15.5336275,14
35.677357,34
33.614132,33
36.728573,25
56.151634,58
4.620657,7
3.3758655,3
6.083452,4
3.381822,2
11.564959,9
14.470343,17
4.926405,10
33.93228,29
1.7226694,0
39.28919,22
14.0640135,14
1.5896089,1
14.180719,12
62.967323,94
36.504997,27
36.666096,22
37.217796,27
36.734932,20
14.092047,13
3.7921805,2
34.290043,26
9.211046,10
14.385603,13
1.2260988,1
40.20104,23
8.831446,9
39.437016,29
34.64532,41
40.885925,41
34.160824,35
35.253544,37
1.116451,1
45.05623,39
47.02364,60
20.108978,18
2.619785,2
15.66662,15
32.38872,26
40.102455,36
37.543934,34
32.50687,37
15.309507,15
9.51593,10
35.357887,33
31.894505,25
33.318935,20
33.656067,46
7.533937,8
38.620884,30
35.233536,43
35.34847,26
33.572605,40
33.2014,29
37.506115,38
35.797855,49
19.099957,20
37.243374,29
2.2425535,5
37.545403,23
46.920254,61
35.579575,37
34.553204,23
3.2641711,10
48.593006,52
36.77127,35
36.365143,18
35.22998,24
36.931065,38
3.0599344,2
30.522503,31
38.60419,71
41.196224,54
14.027331,15
40.842873,49
37.41584,34
10.246542,11
1.1010873,1
19.781046,23
35.611897,18
39.374836,41
40.048435,26
40.67191,18
33.5014,23
3.720098,3
34.280872,23
34.022152,59
7.2129593,8
36.227444,29
32.803238,25
36.2627,26
28.27776,22
46.349194,30
30.490238,25
8.651352,8
13.752439,12
7.1161485,10
14.187849,15
35.77381,48
37.46334,24
36.432995,31
35.3131,25
34.302032,57
36.5402,44
29.651188,26
40.74872,47
2.9651887,1
34.16051,42
2.6234872,2
35.563866,31
36.253452,23
52.553444,60
33.28555,33
3.5012145,2
31.183567,55
36.2098,56
42.61395,51
7.8882103,10
13.692014,15
36.998207,30
4.8069057,5
37.08334,41
38.338974,22
15.06082,14
32.829666,20
38.284878,65
13.977861,16
38.795017,47
9.99757,7
5.302059,2
38.51873,45
35.413246,27
37.35265,40
14.837756,16
14.1998005,13
36.86544,37
34.947964,51
49.833523,46
4.152939,4
38.443283,54
44.08878,65
39.459354,22
35.567093,39
51.339966,54
34.641937,45
4.167673,3
35.737335,32
40.646057,31
29.44931,37
4.497246,4
57.03615,58
10.236279,10
35.123924,36
36.93178,59
36.29815,45
46.716858,38
40.72621,39
31.596548,26
30.038853,24
35.182285,30
37.410164,79
33.0768,29
36.645332,22
36.690025,42
35.44571,34
39.717484,55
38.871216,27
25.688786,21
14.64727,15
13.477788,15
32.104908,40
37.957355,36
6.9292336,7
1.8485181,2
38.81626,39
36.540443,32
33.51664,31
13.839465,15
36.659363,23
41.95709,48
44.4261,70
46.56297,31
50.173588,40
47.320477,57
38.277134,67
35.51936,27
39.552208,22
1.2495916,1
32.545498,22
40.244537,40
35.20103,28
30.469227,36
33.877132,53
2.3204534,5
4.924717,4
4.238966,3
3.887735,3
49.743404,65
34.53344,36
40.10525,27
34.85993,41
37.72733,39
37.41192,33
32.667618,38
41.67096,47
36.51525,39
35.63261,35
38.226116,27
34.36953,36
35.799267,39
38.88056,28
34.19878,36
36.54056,34
39.49529,42
13.865354,15
33.296356,33
38.18556,29
36.70618,66
27.988865,27
33.43295,25
36.36048,44
39.65809,56
27.077265,35
35.014626,57
33.840942,52
46.98276,44
57.211647,27
36.637222,39
34.794888,29
55.624084,43
14.184674,17
45.882927,62
40.650383,29
35.328438,24
38.001255,19
36.64892,58
14.511584,13
35.333393,23
40.713657,21
8.205603,6
3.25386,9
39.745476,53
38.46007,69
52.401947,30
36.041946,25
36.355404,30
42.95417,40
35.641735,36
36.684517,21
7.540419,9
31.479853,37
50.975098,36
4.362488,3
48.88923,37
8.28059,7
33.327065,25
38.143265,29
15.056973,17
38.555542,28
36.750164,59
39.028576,33
35.88523,25
7.330181,7
32.292366,41
38.25773,27
36.375427,25
39.140804,25
34.1764,31
36.232586,30
34.43234,30
36.158268,31
7.277884,11
37.01655,21
58.773293,43
42.101635,27
40.90432,19
29.384912,36
13.173826,14
2.6383607,2
47.603497,62
14.844826,13
40.052723,47
38.21693,30
35.209248,56
31.718378,27
40.807472,68
33.977562,28
41.825333,46
43.45201,35
33.585556,52
36.44329,55
39.209583,61
34.573807,75
46.455643,61
28.269558,26
32.650204,28
36.92338,50
6.5628266,10
37.56945,64
34.064842,33
3.2660956,11
52.932274,58
38.84569,46
38.96471,50
36.60991,37
1.8289068,1
0.70873433,1
3.871778,4
34.888718,51
34.58266,28
34.89299,31
38.75532,37
36.58174,41
6.493913,7
34.715824,29
38.06846,23
2.0417192,2
7.9238143,4
36.938396,28
33.173862,33
36.365807,21
33.3673,34
39.649254,61
35.632145,26
40.643234,18
41.6682,36
15.090161,14
5.7872715,5
33.911358,31
49.664547,56
31.916895,21
37.618084,60
29.928701,39
33.074215,24
37.906193,29
31.165808,22
36.95202,62
36.086693,22
37.283775,51
39.092922,50
39.3806,29
2.7623365,2
3.7843394,4
4.1432495,3
32.090595,31
38.666195,37
37.48715,21
32.948185,46
42.20539,63
8.647289,9
43.391888,29
38.991795,52
13.586866,13
50.586735,72
38.41743,44
36.39634,27
3.341848,3
23.93734,18
48.763836,41
30.5336,30
37.664173,25
36.556618,21
49.6081,57
14.355532,14
39.51334,37
37.9933,73
38.31422,70
13.312437,12
37.448112,51
7.572554,10
7.239422,4
37.15325,31
40.0003,24
38.02729,21
14.589119,14
36.23837,26
34.075104,32
41.960762,32
34.00724,23
41.948914,36
30.538975,24
40.25969,44
34.72811,31
37.090828,26
8.947371,9
41.46418,39
37.67662,20
2.4248674,1
29.068792,22
13.8784685,16
60.431465,66
34.887604,30
35.485474,24
54.934326,37
14.444956,12
34.945312,30
46.19752,42
36.737446,44
6.4535003,4
39.954052,59
31.935833,32
38.08196,44
39.318375,26
2.2985628,2
35.524193,41
36.093037,19
39.44054,59
30.329784,36
62.98327,79
31.167454,43
13.907758,13
50.472,42
34.46528,32
33.764256,36
7.364778,2
36.356903,40
55.36834,58
2.1217496,1
51.900177,31
40.31584,31
2.5746686,2
32.140854,32
7.520868,8
7.6432357,10
33.043835,23
36.49839,33
38.267944,31
34.88395,29
39.49538,22
37.08815,45
34.89451,59
6.256317,3
12.9060135,14
35.15879,22
32.170883,41
39.268143,67
7.4256554,7
35.90627,29
43.060806,27
45.583344,78
46.32522,45
35.840652,26
34.131916,29
33.425957,56
32.075943,24
37.081814,32
55.973866,53
39.786884,82
28.901758,52
39.411964,68
39.026485,61
2.0490358,2
34.4566,21
13.601611,17
38.10088,29
7.0889397,6
4.4838734,4
38.96146,46
62.953724,72
36.290665,43
21.60092,20
36.793156,42
38.814087,25
26.16426,18
37.02309,61
50.0342,26
3.6595511,3
41.708176,34
38.750656,50
42.526157,21
13.896814,12
38.20848,26
9.0145855,9
38.043495,38
1.3735311,1
34.405884,30
36.404392,29
33.3358,22
40.382145,35
34.040318,30
34.69024,20
41.213818,36
33.59357,25
36.867714,23
34.42168,29
34.93671,30
19.448261,18
37.69982,62
8.08639,10
32.96282,25
14.844934,14
14.534195,16
34.812565,23
35.082764,32
41.5882,23
3.907949,2
2.5072477,2
40.277584,25
38.91963,32
35.079914,25
38.35453,39
32.796036,34
10.240986,11
39.02036,37
9.287245,10
14.455675,14
39.96564,34
39.20337,29
40.827396,26
34.285275,44
32.54402,30
8.232183,8
34.855827,36
38.1492,76
20.048233,19
38.70307,54
4.0467834,3
2.669235,2
40.079773,32
1.0641992,3
2.9570634,2
37.96941,46
4.5063763,9
1.9556901,2
35.74575,20
37.54924,44
41.859596,28
3.9000068,3
35.59256,56
8.887222,9
34.01945,41
37.21234,32
45.911976,50
37.19449,49
32.313858,27
14.081317,17
2.5230768,2
9.054375,3
13.683165,17
2.9702642,10
61.968403,78
35.238316,22
34.834232,33
38.829044,38
50.911644,67
38.952126,36
37.092686,50
31.69613,26
9.024118,11
9.700962,10
38.16674,51
36.85087,20
39.2735,37
36.75016,32
15.635798,13
31.309235,26
14.103086,14
37.471592,46
19.98718,21
8.40085,11
3.0827825,1
36.27151,69
5.908943,4
37.607677,21
35.43063,28
34.89165,42
52.32846,46
43.849327,26
1.7819192,5
52.29174,40
33.46529,50
38.231243,53
39.678722,48
38.657845,30
38.414684,23
53.987465,34
5.317999,7
41.40147,51
51.753426,34
38.53117,27
34.166424,32
26.902863,30
36.828262,50
37.946194,39
15.307657,16
7.2540603,11
42.167633,68
66.6336,51
2.999685,2
6.778263,10
32.018867,20
33.090675,27
39.035202,39
63.114185,87
32.439983,24
53.96749,48
15.177612,16
40.943764,62
31.644527,25
32.86579,24
35.495586,26
35.676598,40
38.231056,27
0.851898,0
38.532898,64
3.0362089,6
39.548187,46
1.3773515,0
14.760824,15
34.459866,30
38.88321,47
39.807426,51
29.962875,22
14.549387,17
34.687637,26
44.460567,61
52.076366,89
33.34091,27
38.26052,27
33.87272,57
55.715843,42
7.297171,6
36.34339,31
38.123318,56
34.592575,19
39.517605,22
63.99668,81
36.087032,30
36.332165,39
36.727055,22
35.234634,37
37.14105,32
33.923367,33
36.278492,36
31.175533,34
4.9108543,4
3.1597955,2
0.5345629,0
35.514732,45
36.992214,55
37.49584,22
13.532295,17
38.738415,39
37.691395,68
9.018854,9
36.34235,32
35.17322,62
38.674946,33
1.4927309,0
13.727336,13
41.435127,22
35.197735,19
30.732914,57
49.01334,33
33.386124,28
37.18861,29
49.758514,58
39.000156,32
32.677902,37
49.748867,46
2.7018774,2
36.550274,22
14.213541,12
33.481304,44
8.307751,11
5.9358597,4
34.482784,36
59.913322,71
37.73848,34
36.26227,25
36.352913,45
47.371338,21
6.5394454,7
45.43898,27
35.449635,31
4.438795,4
9.830629,7
14.468422,15
34.25012,38
13.234035,14
34.60348,30
36.64953,18
33.153343,32
36.927418,52
49.874233,52
31.327702,29
8.122412,11
1.8189447,1
13.242041,17
35.765163,31
34.324448,41
2.9072416,2
40.007465,48
37.462524,43
13.955142,13
43.227516,58
3.2943625,4
53.151337,50
38.6511,27
31.232239,61
35.591446,33
8.476055,9
32.939796,26
32.13755,35
28.928156,22
33.986504,27
3.9680133,3
37.25636,22
34.484993,49
49.762753,45
36.026646,24
35.615276,27
13.96565,14
34.98058,29
13.039777,16
8.116388,10
20.694984,18
38.607,55
38.585606,37
1.5620382,2
36.96753,28
15.128004,13
38.61666,34
52.310066,64
39.324165,31
4.0077057,6
36.00762,56
46.625744,59
1.6266401,0
8.785072,9
37.47812,53
38.10626,22
6.2267494,7
5.349657,6
5.7608013,5
33.793415,23
34.404163,23
52.795403,58
35.514202,33
33.576,22
36.76312,55
31.418146,33
39.850018,26
32.534237,28
34.872986,52
7.1288033,5
42.749428,38
38.02395,49
45.233856,29
37.366364,27
4.972309,4
5.7591114,5
8.379532,8
2.1631124,5
20.946629,20
34.45294,33
64.27556,92
37.55278,62
37.360046,32
33.60877,29
45.48933,39
32.506733,33
38.402737,40
37.53721,49
0.15310077,3
7.1918297,11
31.685925,34
11.178413,9
8.578821,7
34.030155,39
34.70991,64
34.2944,25
30.709763,23
36.599503,43
28.803692,25
54.854225,58
25.84412,23
39.160343,29
37.754204,26
4.502878,3
8.187212,9
39.365345,26
4.401581,3
33.46411,25
33.94,25
35.70963,34
43.193817,39
34.66215,50
40.07879,39
15.096857,14
38.989346,28
49.894947,32
35.802563,44
41.258156,54
47.651993,82
37.18207,18
1.6248662,1
33.597115,21
45.581688,52
54.734203,44
13.686346,15
34.604507,40
1.5824716,1
13.276636,12
54.49362,87
45.733204,68
49.53309,54
37.839203,42
34.382675,38
3.9444976,2
31.257015,29
35.479336,30
9.130632,7
21.812386,20
44.005554,35
45.996517,69
38.339485,20
36.52763,33
35.853237,26
6.521974,11
34.767765,31
8.548952,9
38.197853,29
13.553287,14
38.985302,32
34.705093,39
7.0711823,11
67.98444,77
36.5758,20
42.01015,57
5.2540836,7
2.3050954,3
36.442852,39
38.73481,49
36.634182,20
34.135574,39
8.321993,8
48.1453,58
31.797382,28
7.0530396,8
5.574726,4
34.063305,30
36.71509,25
38.397755,35
40.604286,59
50.130814,57
34.02544,33
13.505545,14
33.461334,36
33.109135,42
38.6179,64
36.05258,52
41.259357,33
31.477621,47
13.774182,13
1.9075601,1
37.285076,26
32.874073,28
35.8212,27
5.8625965,9
31.468771,93
36.598637,49
35.35598,39
2.8368776,1
35.811832,47
30.362179,24
37.81846,33
38.059113,31
36.794903,19
13.706678,16
2.6930292,7
40.65179,31
35.979313,35
20.436552,24
33.937042,54
34.5944,44
32.57775,26
37.473476,26
35.778893,42
43.917034,58
33.95908,40
37.965176,30
9.442581,10
15.010084,12
39.325447,30
38.699966,59
1.8451192,2
32.045197,53
38.137497,30
41.700962,64
6.474776,6
14.134909,13
1.4618585,2
14.122525,15
2.386833,1
36.98317,27
37.975243,26
41.46659,52
33.723988,64
4.329077,3
30.966465,20
36.605347,29
4.120817,5
40.707794,39
34.921146,22
56.91148,30
20.716864,20
6.165041,3
32.0635,26
37.752174,30
39.16336,43
4.1498756,3
38.428345,29
36.714268,48
3.1599958,3
37.479366,25
19.865364,20
39.850613,44
33.229694,63
39.242035,44
34.146248,27
36.269436,21
38.713642,55
37.16399,78
14.445804,13
49.38188,49
38.517097,50
4.4557533,3
38.0922,22
34.368797,43
37.340397,24
37.563293,56
55.552498,73
36.59673,24
25.528854,18
20.486998,20
36.525646,27
37.00986,22
50.601562,78
26.623775,28
38.667572,46
3.8034015,3
37.956245,26
5.5891247,2
35.631042,31
3.8300757,7
50.300827,54
35.31842,60
39.39645,34
45.10426,69
38.642174,45
37.779556,52
39.318344,27
36.582916,81
39.41045,33
43.110928,50
37.03977,61
40.632084,59
19.711159,18
35.611233,34
2.2022035,2
1.3979089,0
37.433243,31
32.928997,32
62.654804,42
40.828438,56
38.184616,22
32.366726,23
38.200592,32
35.316734,33
36.34682,29
38.37651,26
37.510773,38
4.576641,5
34.771168,28
32.238846,32
48.622013,39
37.030037,29
38.18154,52
39.06745,52
39.177715,52
35.703735,32
40.314262,34
1.8377645,1
34.78173,24
29.587933,35
33.57653,23
37.593426,30
50.39299,50
29.54224,24
17.19566,15
38.40482,24
35.877365,25
39.42625,64
41.419994,59
37.06942,54
35.004837,30
40.9966,64
30.734112,30
36.96306,34
36.217133,53
14.15033,12
39.075943,31
4.3906803,3
1.3537843,1
36.579586,54
5.938219,10
38.474636,54
35.15249,39
7.0542145,5
14.8897295,17
37.04138,27
48.722797,58
37.980343,59
12.974637,15
35.56472,38
7.819721,8
7.8780212,7
36.066315,25
34.62351,27
34.866776,26
39.17182,49
3.9336467,2
34.770073,30
37.750694,40
39.217667,29
36.984848,45
2.2399213,1
34.603363,25
33.017376,33
32.057743,27
13.634832,13
43.32931,26
1.1411283,1
39.985737,21
3.2042327,9
39.69163,56
40.45109,42
36.091362,29
52.554302,58
2.650873,2
36.95501,40
40.16668,35
46.948723,55
37.19319,54
39.223373,65
33.518642,71
50.73297,41
33.66821,36
38.29123,53
4.1059017,3
38.89046,29
52.72531,83
14.1291685,12
13.506391,17
52.296795,39
57.03298,58
48.050472,29
36.724293,36
37.886574,32
13.587713,17
7.1771317,9
13.864851,12
35.243835,22
13.881109,12
36.89493,62
38.11805,24
40.11149,49
32.206295,19
