target,prediction
52.0,36.65859477122763
1.0,2.562175875921863
5.0,13.94926517651266
34.0,36.65859477122763
2.0,1.224184635384301
16.0,10.759029530632741
5.0,0.3702207451273303
9.0,13.460371282395702
44.0,36.65859477122763
23.0,36.65859477122763
60.0,52.59602029836136
21.0,36.65859477122763
50.0,36.65859477122763
23.0,36.65859477122763
57.0,36.65859477122763
33.0,37.13508206711518
60.0,36.65859477122763
14.000000000000002,15.833406556084658
41.0,36.65859477122763
43.0,58.583882615222805
43.0,36.65859477122763
39.0,36.65859477122763
36.0,36.65859477122763
9.0,7.4418692764428975
50.0,36.65859477122763
2.0,8.623766070072868
22.0,36.65859477122763
25.0,36.65859477122763
31.0,36.65859477122763
58.0,50.707745633842244
76.0,55.3729286584734
23.0,36.65859477122763
22.0,36.65859477122763
32.0,36.65859477122763
29.0,36.65859477122763
5.0,-0.11447071237907736
42.0,45.45303985148868
2.0,3.7023083493042925
2.0,-0.8539000863559423
14.000000000000002,8.288271804257931
10.0,9.77359140309094
9.0,6.601805887001053
53.0,36.66685320037053
2.0,2.862203314088127
53.0,42.46471331537188
40.0,42.900832088855154
2.0,-0.6747182188507885
35.0,36.65859477122763
0.0,4.552536354457519
53.0,36.65859477122763
7.0000000000000036,5.980047637979361
41.0,29.905319219147277
0.0,2.5036165644186923
19.0,30.44656650917178
23.0,36.65859477122763
31.0,45.3492605982271
31.0,36.65859477122763
35.0,36.65859477122763
16.0,12.699151042565397
8.0,5.0627540512020595
33.0,36.65859477122763
39.0,36.65859477122763
37.0,36.65859477122763
0.0,2.481402431618484
36.0,36.65859477122763
39.0,36.65859477122763
63.0,60.330506595006
0.0,1.8540121476094207
13.0,13.504680509238668
53.0,27.805090795288912
8.0,9.468504037917757
50.0,36.65859477122763
51.0,36.65859477122763
7.0000000000000036,6.19927466507351
20.0,36.65859477122763
12.0,14.977062717254068
42.0,36.65859477122763
25.0,36.65859477122763
5.0,8.089076849008016
1.0,1.1069246906802235
6.0,4.310328750673971
47.0,36.65859477122763
32.0,36.65859477122763
1.0,2.18612633705321
48.0,36.65859477122763
31.0,36.65859477122763
20.0,16.759264086260274
51.0,36.65859477122763
26.0,36.65859477122763
27.0,36.65859477122763
41.0,43.034438102029405
25.0,23.111382511774128
1.0,3.8342578292219542
7.0000000000000036,-1.0103371056048651
62.0,36.65859477122763
35.0,46.73739363866232
10.0,11.085932850544356
42.0,37.010121865890994
51.0,26.124768697950053
9.0,3.9792251399530123
64.0,36.65859477122763
14.000000000000002,10.442535225954458
29.0,36.65859477122763
10.0,13.718265554631726
20.0,40.51286643857025
21.0,36.65859477122763
14.000000000000002,12.57094445094273
6.0,1.6915952856920669
51.0,36.65859477122763
30.0,36.65859477122763
3.0,6.06723317299274
38.0,36.65859477122763
15.0,10.011354506725347
24.0,36.65859477122763
36.0,36.65859477122763
19.0,21.48952411366782
27.0,36.65859477122763
33.0,36.65859477122763
0.0,1.2933744663449147
39.0,43.690819927603485
29.0,36.65859477122763
46.0,36.65859477122763
0.0,2.335835921433617
36.0,52.780166989254965
27.0,36.65859477122763
29.0,36.65859477122763
37.0,49.34843552868858
21.0,36.65859477122763
38.0,36.65859477122763
57.0,61.094110689533665
43.0,36.65859477122763
32.0,36.65859477122763
13.0,16.84597113697656
52.0,59.80031631363247
23.0,36.65859477122763
34.0,36.65859477122763
68.0,21.076449995607668
24.0,36.65859477122763
52.0,36.65859477122763
36.0,36.65859477122763
1.0,1.3109560261380153
44.0,36.65859477122763
30.0,36.65859477122763
35.0,36.65859477122763
22.0,36.65859477122763
22.0,36.65859477122763
28.0,42.393594226276015
28.0,36.65859477122763
34.0,36.65859477122763
19.0,17.73497572197436
29.0,36.65859477122763
9.0,7.721729019132226
17.0,14.243447135870626
23.0,36.65859477122763
30.0,36.65859477122763
13.0,12.544011492669622
39.0,36.65859477122763
11.0,3.7320110462544243
2.0,1.6223799403146835
26.0,36.65859477122763
27.0,36.65859477122763
52.0,39.51904441960133
16.0,23.76874835962156
36.0,36.65859477122763
3.0,7.636454632988304
13.0,14.97158979688963
38.0,36.65859477122763
56.0,47.48881449734236
13.0,11.26937641501721
30.0,36.65859477122763
57.0,50.0205859830973
9.0,7.905340468341244
4.0,5.758252241319774
11.0,0.2076868130305236
5.0,6.825134069713208
33.0,36.65859477122763
45.0,56.4394917171531
28.0,36.65859477122763
32.0,36.65859477122763
78.0,36.65859477122763
11.0,36.65859477122763
60.0,60.840678449133655
33.0,53.7592376624456
2.0,0.27270311744230114
27.0,36.65859477122763
42.0,36.65859477122763
25.0,36.65859477122763
78.0,49.143444486161144
17.0,15.69185957066705
34.0,36.65859477122763
4.0,8.806744754526683
44.0,36.65859477122763
14.000000000000002,14.066099314545964
29.0,36.65859477122763
7.0000000000000036,1.436220867487453
3.0,2.1043242218150695
25.0,36.65859477122763
5.0,7.598492128055142
30.0,36.65859477122763
32.0,36.65859477122763
25.0,36.65859477122763
91.0,60.823366830473475
7.0000000000000036,6.955666837340377
1.0,3.997028535996794
33.0,36.65859477122763
95.0,51.033970451582434
1.0,1.795238408757836
69.0,36.65859477122763
3.0,2.0915275483387497
11.0,3.392109217325231
102.0,43.36167131766629
33.0,36.65859477122763
9.0,11.870452051546064
44.0,36.65859477122763
30.0,36.65859477122763
31.0,36.65859477122763
45.0,38.46783646024601
31.0,36.65859477122763
10.0,7.314186821043286
2.0,-0.3533945634123157
43.0,36.65859477122763
38.0,36.65859477122763
38.0,36.65859477122763
1.0,2.50671542456411
74.0,43.343843050888864
20.0,36.65859477122763
28.0,36.65859477122763
33.0,36.65859477122763
43.0,36.65859477122763
55.0,36.65859477122763
8.0,3.7943318505409493
58.0,36.65859477122763
37.0,36.65859477122763
22.0,36.65859477122763
54.0,36.65859477122763
45.0,36.65859477122763
45.0,36.65859477122763
23.0,36.65859477122763
30.0,36.65859477122763
45.0,36.65859477122763
25.0,36.65859477122763
11.0,5.287470841645291
39.0,36.65859477122763
18.0,12.538549405098614
27.0,36.65859477122763
0.0,4.1503290680060445
35.0,33.29016313187586
15.0,13.036793715642368
41.0,35.0300439096728
48.0,16.23853822529348
29.0,36.65859477122763
34.0,36.65859477122763
2.0,0.45552869503519133
13.0,18.99003670579757
62.0,56.62660924169798
2.0,4.225647797084591
43.0,39.41849643899139
4.0,3.497338536695466
3.0,4.822173283981474
26.0,36.65859477122763
54.0,15.917893902340834
34.0,36.65859477122763
29.0,36.65859477122763
31.0,44.436012919209546
26.0,40.71773255312867
26.0,36.65859477122763
66.0,37.26046698656433
5.0,36.65859477122763
21.0,43.27812979397631
70.0,52.336584692936675
5.0,5.585214650598708
27.0,40.31689310859019
20.0,19.03372387281234
38.0,36.65859477122763
58.0,36.65859477122763
51.0,36.65859477122763
65.0,36.65859477122763
3.0,2.1557525920822798
5.0,1.2522390217463126
3.0,4.141356198358494
35.0,36.65859477122763
12.0,11.880128775501621
15.0,19.674560725795686
36.0,39.28202022318004
6.0,8.108808331793842
1.0,1.3564431189311996
41.0,36.65859477122763
28.0,36.65859477122763
17.0,18.364475373944288
35.0,36.65859477122763
14.000000000000002,16.512353360695577
2.0,0.3520234912802209
24.0,36.65859477122763
58.0,36.65859477122763
2.0,4.350880087425963
73.0,36.65859477122763
19.0,16.73994450530344
33.0,36.65859477122763
12.0,18.125428117201672
32.0,45.402897674238616
16.0,11.671353331148094
51.0,36.65859477122763
17.0,17.903038893599973
35.0,54.252157201579166
23.0,36.65859477122763
35.0,36.65859477122763
8.0,7.601399328235537
0.0,-1.802443024325953
21.0,36.65859477122763
5.0,36.65859477122763
0.0,5.565944869046259
2.0,2.2026415290098456
17.0,15.978611553393376
28.0,36.65859477122763
22.0,36.65859477122763
9.0,15.46183467404925
5.0,4.350055936120061
30.0,47.992221314571935
2.0,3.3702224211508884
48.0,11.618043875405906
21.0,36.65859477122763
15.0,16.866902558048558
33.0,36.65859477122763
38.0,36.65859477122763
38.0,39.36712284358501
33.0,36.65859477122763
9.0,10.149626963586549
2.0,4.823993093917505
34.0,36.65859477122763
75.0,53.52690488703111
21.0,13.609870457567268
35.0,36.65859477122763
29.0,36.65859477122763
1.0,3.9738687544728357
16.0,14.401851111581493
8.0,6.829166492168408
31.0,36.65859477122763
1.0,0.754644063190522
60.0,51.14252660660992
33.0,36.65859477122763
23.0,36.65859477122763
19.0,38.42073615276601
34.0,36.65859477122763
7.0000000000000036,3.9206966573828694
3.0,6.178472838983598
23.0,36.65859477122763
33.0,46.33036225283017
64.0,58.634639572257186
9.0,4.916140575592873
34.0,26.299574782162853
32.0,36.65859477122763
70.0,36.65859477122763
31.0,36.65859477122763
2.0,0.8982378919005392
2.0,0.9502583333417789
45.0,61.297842860557196
18.0,36.65859477122763
22.0,36.65859477122763
70.0,36.65859477122763
34.0,36.65859477122763
12.0,13.258771947114047
40.0,39.01493304806355
30.0,36.65859477122763
37.0,36.65859477122763
3.0,9.200981957100037
25.0,36.65859477122763
37.0,19.585232493397655
19.0,36.65859477122763
24.0,36.65859477122763
11.0,3.6113878036686913
31.0,36.65859477122763
35.0,36.65859477122763
49.0,36.65859477122763
29.0,36.65859477122763
30.0,55.082915900806455
32.0,36.65859477122763
33.0,36.65859477122763
28.0,36.65859477122763
2.0,2.7448291557471833
0.0,0.14266261024180338
52.0,39.608120732049784
78.0,36.65859477122763
26.0,23.639985933876222
32.0,36.65859477122763
2.0,2.3760697140017015
7.0000000000000036,5.561846199090901
68.0,36.65859477122763
37.0,36.65859477122763
22.0,39.29670977996625
31.0,44.698192955041975
39.0,36.65859477122763
37.0,36.65859477122763
21.0,19.010894581276993
26.0,36.65859477122763
21.0,36.65859477122763
27.0,36.65859477122763
31.0,36.65859477122763
33.0,36.65859477122763
31.0,26.981200808318732
34.0,36.65859477122763
18.0,17.410050420356953
27.0,36.65859477122763
1.0,3.303820777507106
82.0,36.65859477122763
69.0,56.62941226899366
33.0,36.65859477122763
59.0,36.65859477122763
12.0,11.098025236246539
39.0,36.65859477122763
2.0,-0.46888967955278105
15.0,16.220086211956584
1.0,12.516743194083762
23.0,36.65859477122763
48.0,48.400960363835736
9.0,-0.5817797897058767
69.0,36.65859477122763
32.0,36.65859477122763
13.0,11.034811605319703
18.0,36.65859477122763
38.0,36.802110235889664
17.0,12.219406220780453
6.0,8.22890571734698
35.0,36.65859477122763
49.0,36.65859477122763
19.0,61.67853604740479
70.0,36.65859477122763
1.0,1.1374776275927765
41.0,36.65859477122763
49.0,36.65859477122763
6.0,6.146045606297445
7.0000000000000036,2.7982466531891497
10.0,5.6728167648527545
82.99999999999999,36.65859477122763
4.0,-1.2412706757968088
4.0,4.930102921698534
2.0,2.0747007484878957
4.0,7.366843974013232
48.0,36.65859477122763
27.0,57.49729153514045
25.0,36.65859477122763
8.0,1.8012288876852303
55.0,36.65859477122763
80.0,36.65859477122763
20.0,36.65859477122763
29.0,36.65859477122763
18.0,11.36109934465945
41.0,36.65859477122763
59.0,36.65859477122763
24.0,39.51645275118373
4.0,1.7455276260185286
43.0,36.65859477122763
38.0,36.65859477122763
76.0,36.65859477122763
26.0,36.65859477122763
61.0,36.65859477122763
1.0,3.073930238630819
29.0,36.65859477122763
59.0,44.52910740321742
21.0,36.65859477122763
15.0,10.642495484634
42.0,36.65859477122763
32.0,36.65859477122763
24.0,36.65859477122763
44.0,49.86747647872978
38.0,41.77230465043044
28.0,36.65859477122763
26.0,43.41598896705405
66.0,36.65859477122763
41.0,36.65859477122763
38.0,36.65859477122763
18.0,17.44499079433998
32.0,36.65859477122763
7.0000000000000036,7.854501344768369
18.0,14.279895207909624
55.0,36.65859477122763
10.0,2.938617168548806
35.0,36.65859477122763
14.000000000000002,7.404855703810121
31.0,36.65859477122763
28.0,36.65859477122763
3.0,4.929738788160247
30.0,36.65859477122763
7.0000000000000036,-0.7205458335067583
2.0,1.8146504080941561
35.0,36.65859477122763
65.0,36.65859477122763
38.0,48.50876840982181
19.0,38.49547969756764
33.0,36.65859477122763
9.0,4.577385715889921
14.000000000000002,11.867244829110199
36.0,40.431807103201294
28.0,36.65859477122763
64.0,36.65859477122763
55.0,36.65859477122763
3.0,1.3482319876037643
35.0,36.65859477122763
6.0,7.177731462573739
37.0,36.65859477122763
3.0,9.192986953931282
21.0,36.65859477122763
39.0,39.40894937338571
8.0,4.66858647750993
29.0,36.65859477122763
43.0,56.75164193946387
62.0,48.83411161321236
6.0,11.302372454841318
44.0,36.65859477122763
5.0,5.507190563513493
1.0,-0.16362156366605163
34.0,36.65859477122763
1.0,1.078868723425245
22.0,36.65859477122763
39.0,36.65859477122763
19.0,15.410814018893548
22.0,36.65859477122763
2.0,2.1000063822864554
37.0,36.65859477122763
23.0,36.65859477122763
45.0,46.476696011668324
1.0,-0.6510381165006685
59.0,36.65859477122763
44.0,36.65859477122763
20.0,36.65859477122763
43.0,28.234069826681583
3.0,13.21464937516547
33.0,36.65859477122763
8.0,1.0048760819733538
27.0,36.65859477122763
40.0,36.65859477122763
18.0,17.206052733381462
54.0,36.65859477122763
59.0,51.342961146462756
29.0,36.65859477122763
88.0,45.620836442703904
8.0,14.840381407902552
37.0,36.65859477122763
57.0,36.65859477122763
34.0,36.65859477122763
19.0,16.26969713105452
7.0000000000000036,7.254138113498488
26.0,36.65859477122763
9.0,3.732932415476732
39.0,36.65859477122763
6.0,6.1769341265884705
48.0,36.65859477122763
71.0,22.43254970468611
12.0,13.866434443758036
77.0,48.370697285075146
30.0,36.65859477122763
64.0,39.334405524488076
26.0,36.65859477122763
74.0,44.18534772401178
28.0,41.632940294455494
22.0,36.65859477122763
38.0,36.65859477122763
55.0,60.80771359554339
91.99999999999999,57.07332802904105
36.0,36.65859477122763
20.0,18.971020567494875
24.0,50.41474689608276
27.0,36.65859477122763
27.0,36.65859477122763
12.0,20.88260890920954
1.0,1.7678441372967733
33.0,36.65859477122763
15.0,13.299741460126036
48.0,51.14112759533046
64.0,36.65859477122763
36.0,36.65859477122763
13.0,7.61643977367315
9.0,4.350283503980631
27.0,36.65859477122763
1.0,4.999536173913967
56.0,36.65859477122763
68.0,54.084844898884285
22.0,36.65859477122763
25.0,36.65859477122763
42.0,48.169816338307776
74.0,45.13083058091776
51.0,52.32104779342518
10.0,5.427995821219177
63.0,36.65859477122763
24.0,36.65859477122763
2.0,5.187625867941094
31.0,48.10723140515587
0.0,0.7277810093103021
0.0,1.5431558477283573
1.0,2.5830141893871925
85.99999999999999,36.65859477122763
43.0,36.65859477122763
36.0,36.65859477122763
21.0,27.202150839889118
82.0,61.64528662228008
32.0,36.65859477122763
14.000000000000002,14.366608305213806
56.0,36.65859477122763
3.0,0.6247634770895942
22.0,36.65859477122763
84.0,36.65859477122763
26.0,36.65859477122763
19.0,12.702749050026597
1.0,2.691030221052422
2.0,0.537372516476406
91.0,36.65859477122763
41.0,36.65859477122763
26.0,36.65859477122763
5.0,7.817827381449494
17.0,12.20735718340854
54.0,36.65859477122763
44.0,36.65859477122763
40.0,36.65859477122763
2.0,2.802965715501152
5.0,7.864423774046543
41.0,36.65859477122763
33.0,36.65859477122763
12.0,12.134431182516817
18.0,21.08105547744621
27.0,36.65859477122763
29.0,43.80050180575772
1.0,3.6080251654615267
51.0,36.65859477122763
10.0,6.117587237627038
2.0,3.7072294064448563
55.0,36.65859477122763
27.0,36.65859477122763
42.0,36.65859477122763
33.0,36.65859477122763
76.0,36.65859477122763
26.0,36.65859477122763
6.0,8.495028491483623
14.000000000000002,25.612393492983163
28.0,54.52650946584026
34.0,36.65859477122763
7.0000000000000036,13.11784415426605
29.0,36.65859477122763
80.0,36.65859477122763
88.0,63.501495324332595
16.0,20.45141024731825
74.0,35.65942550865059
3.0,4.059766742809
34.0,46.29001235139488
21.0,36.65859477122763
36.0,34.322300321073115
34.0,33.22885102014029
5.0,8.122898229143164
45.0,57.357141071257715
39.0,36.799919086696775
6.0,5.6824341590850445
10.0,5.1118115658068355
30.0,36.65859477122763
33.0,36.65859477122763
66.0,36.65859477122763
35.0,36.65859477122763
18.0,42.127037770249615
49.0,36.65859477122763
21.0,36.65859477122763
14.000000000000002,19.53814353200002
18.0,19.455551121655354
32.0,44.57662651129061
2.0,1.8357908327687902
43.0,36.65859477122763
1.0,2.670966523715549
21.0,62.75810618924366
55.0,36.65859477122763
32.0,28.576546937734264
20.0,36.65859477122763
10.0,7.420969650065167
78.0,55.169536379877854
33.0,36.65859477122763
8.0,12.107095082657612
75.0,44.4020266837963
39.0,36.65859477122763
30.0,37.50717222528801
65.0,36.65859477122763
43.0,36.65859477122763
7.0000000000000036,6.243197497484562
74.0,52.64767454917023
33.0,36.65859477122763
21.0,36.65859477122763
19.0,36.65859477122763
25.0,36.65859477122763
62.0,40.929493236757224
14.000000000000002,7.538768161872525
21.0,20.082623243782443
38.0,52.72215268472886
50.0,36.65859477122763
23.0,36.65859477122763
17.0,15.727788146433829
0.0,4.5563985972940415
40.0,36.65859477122763
18.0,58.97530035656203
3.0,-2.8534732052694345
48.0,36.65859477122763
54.0,26.795781308452625
33.0,36.65859477122763
4.0,6.0358578739920645
34.0,36.65859477122763
60.0,36.65859477122763
20.0,36.65859477122763
64.0,38.385142252518186
24.0,36.65859477122763
44.0,36.65859477122763
52.0,12.390119486678724
29.0,47.156547048508145
17.0,15.248388798040494
60.0,45.522162573791945
67.0,36.65859477122763
8.0,6.317336977554394
1.0,4.547924606674716
34.0,43.74446133787098
2.0,2.800102149949314
26.0,36.65859477122763
40.0,58.54713672524039
31.0,36.65859477122763
45.0,26.996183833153278
9.0,0.2512002831200171
59.0,36.65859477122763
31.0,36.65859477122763
3.0,6.21559140275847
42.0,37.43019346733353
14.000000000000002,9.761769650849732
2.0,2.172442387803166
31.0,36.65859477122763
22.0,53.38504451759001
24.0,36.65859477122763
39.0,36.65859477122763
0.0,-3.9653568286735528
1.0,3.9716173985772762
29.0,44.84476841213851
3.0,5.481184338268797
49.0,36.65859477122763
12.0,20.94790344510647
8.0,8.898211689321872
31.0,36.65859477122763
16.0,19.79981617127186
41.0,36.65859477122763
20.0,37.32965940562811
3.0,7.306952727944772
59.0,36.65859477122763
5.0,5.093435063199031
15.0,14.837688011627652
18.0,44.37859669798065
35.0,36.63440050813358
25.0,40.95431540750894
53.0,36.65859477122763
35.0,36.65859477122763
24.0,36.65859477122763
56.0,16.47313512817469
31.0,56.08705523307074
31.0,36.65859477122763
8.0,-3.4156560650515324
18.0,29.87677184808737
32.0,36.65859477122763
33.0,36.65859477122763
27.0,36.65859477122763
10.0,17.561133655739866
29.0,36.65859477122763
48.0,17.10223032863405
34.0,36.65859477122763
17.0,12.753318822863516
55.0,36.65859477122763
32.0,36.65859477122763
6.0,6.656641714100285
61.0,36.65859477122763
48.0,36.65859477122763
3.0,5.173089627214889
24.0,43.30343410760823
23.0,36.65859477122763
11.0,3.599330974585296
8.0,9.309189393400384
6.0,10.310651410138036
18.0,36.65859477122763
60.0,36.65859477122763
16.0,22.248636447781333
1.0,-3.1506374330062705
12.0,11.530250228250384
2.0,4.384281931064468
33.0,36.65859477122763
5.0,5.493065198638554
27.0,36.65859477122763
1.0,3.2865490094667607
36.0,50.531495310904795
20.0,14.16669149425266
31.0,22.140388911165797
2.0,0.5805317133222694
54.0,36.65859477122763
73.0,25.708204811180494
27.0,36.65859477122763
37.0,36.65859477122763
33.0,36.65859477122763
2.0,1.1871172837838238
33.0,32.1654701191607
24.0,36.65859477122763
1.0,-1.678849558794834
43.0,36.65859477122763
53.0,36.65859477122763
54.0,36.65859477122763
69.0,36.65859477122763
74.0,61.4437501861874
43.0,36.65859477122763
31.0,36.65859477122763
60.0,46.914420808733325
32.0,36.65859477122763
45.0,36.65859477122763
28.0,36.65859477122763
19.0,35.40645115623171
3.0,1.63196255431426
3.0,-2.8367214336694033
30.0,36.65859477122763
37.0,36.65859477122763
55.0,36.65859477122763
50.0,36.65859477122763
14.000000000000002,19.62438156229012
15.0,17.784706942440366
2.0,0.7571360070654443
7.0000000000000036,1.7220852872886105
16.0,17.136349284297488
25.0,36.65859477122763
66.0,36.65859477122763
17.0,10.866387747148323
2.0,4.235060824580735
10.0,6.980886076354903
33.0,36.65859477122763
32.0,36.65859477122763
90.0,36.65859477122763
21.0,36.65859477122763
3.0,4.157233704666016
3.0,1.443955077265688
16.0,18.740814733097892
25.0,36.65859477122763
38.0,36.65859477122763
9.0,8.924617340795571
43.0,36.65859477122763
21.0,36.65859477122763
29.0,36.65859477122763
33.0,36.65859477122763
49.0,36.65859477122763
25.0,36.65859477122763
1.0,2.6126129640560443
3.0,7.5691637254562565
22.0,36.65859477122763
37.0,36.65859477122763
9.0,5.649328856543367
21.0,21.072181091680378
40.0,48.737013860240516
3.0,0.4579020870558459
39.0,59.55391344034382
33.0,36.65859477122763
11.0,1.2311541556495484
39.0,36.65859477122763
17.0,12.216780836939858
71.0,36.65859477122763
49.0,36.65859477122763
23.0,36.65859477122763
62.0,36.65859477122763
31.0,36.65859477122763
11.0,6.7483024273747105
3.0,-0.714865567619551
21.0,24.728308808797177
73.0,38.709611648094864
21.0,31.087271011177762
14.000000000000002,6.078718407923692
24.0,36.65859477122763
70.0,52.20490707403499
43.0,53.266076528770554
33.0,36.65859477122763
4.0,7.588738567866621
3.0,7.106621608692603
2.0,4.782322507306162
31.0,36.65859477122763
22.0,36.65859477122763
2.0,-2.6175073244661498
29.0,36.65859477122763
9.0,9.626193179405472
39.0,36.65859477122763
2.0,7.099566678009385
1.0,-0.6182149958036547
42.0,27.767732738610064
1.0,10.739247021090158
76.0,36.84538922899598
20.0,14.322618002721185
6.0,1.7907498947645522
25.0,43.75824409265487
58.0,43.79044146390362
7.0000000000000036,1.1231148442956354
28.0,36.65859477122763
30.0,46.018431490935995
45.0,22.31745474700491
78.0,36.65859477122763
44.0,41.64714264581349
34.0,36.65859477122763
6.0,3.7498385797212244
36.0,36.65859477122763
34.0,42.95585142705161
32.0,47.74950258042789
36.0,36.65859477122763
10.0,3.3632181622429655
11.0,4.236832922667347
1.0,1.5249339223397627
33.0,36.65859477122763
9.0,7.517821941011132
3.0,-0.8736513149259117
67.0,36.65859477122763
1.0,1.9588476889512734
2.0,-3.0601432885926165
62.0,36.65859477122763
29.0,36.65859477122763
23.0,36.65859477122763
63.0,36.65859477122763
8.0,6.14346549677289
23.0,36.65859477122763
2.0,2.593666162016408
35.0,36.65859477122763
4.0,4.5148602445931125
12.0,8.95482567309491
2.0,4.148257983364253
26.0,36.65859477122763
30.0,36.65859477122763
57.0,36.65859477122763
3.0,3.2599329095295033
9.0,3.945691047572822
6.0,2.719911433683322
41.0,36.65859477122763
61.0,36.65859477122763
0.0,3.0727788950976738
3.0,9.2434991529019
18.0,36.65859477122763
23.0,45.02755076897196
43.0,36.65859477122763
7.0000000000000036,5.978887236524503
59.0,52.909653174710485
60.0,36.65859477122763
36.0,56.38960301088308
45.0,42.78826189380777
4.0,5.610618677292013
15.0,16.06921141443416
27.0,44.42800365998826
28.0,39.183329632422364
6.0,1.1323650766412925
10.0,5.859248445441693
6.0,8.497696011571374
27.0,33.06282075485165
20.0,18.397543882662788
6.0,4.7446877785223975
25.0,36.65859477122763
39.0,36.65859477122763
5.0,2.027805287352443
31.0,36.65859477122763
21.0,36.65859477122763
35.0,36.65859477122763
5.0,9.775880030051077
8.0,10.559731111387112
33.0,36.65859477122763
29.0,38.45480386664558
35.0,37.342235234753524
13.0,7.8626187316578715
25.0,36.65859477122763
3.0,2.363339905753598
48.0,55.874567494809924
32.0,36.65859477122763
53.0,36.65859477122763
4.0,12.185862795760428
18.0,15.631482741940557
20.0,14.67845890641768
10.0,1.119241945331293
20.0,25.663364529922298
17.0,7.502540139122946
64.0,44.213073941345556
31.0,36.65859477122763
53.0,36.65859477122763
32.0,36.65859477122763
11.0,3.9871966668860104
26.0,16.298982862258796
35.0,36.65859477122763
80.0,62.89601717692993
65.0,36.65859477122763
49.0,36.65859477122763
4.0,-0.6200617272915281
30.0,36.65859477122763
1.0,15.608403648033596
22.0,36.65859477122763
82.0,28.181144714950065
31.0,44.683894722887935
2.0,5.398060042446179
84.0,36.65859477122763
35.0,36.65859477122763
30.0,36.65859477122763
38.0,42.241616347053096
8.0,9.434411162651916
29.0,36.65859477122763
29.0,24.922321681483698
25.0,36.65859477122763
39.0,36.65859477122763
30.0,36.65859477122763
4.0,1.5965210775325112
2.0,5.072305060047004
22.0,44.191908812133875
13.0,8.621609599061799
58.0,36.25166256735929
70.0,36.65859477122763
29.0,36.65859477122763
52.0,36.65859477122763
15.0,14.154904542027856
14.000000000000002,11.759359483291895
78.0,36.65859477122763
19.0,15.191234548489165
32.0,36.65859477122763
30.0,36.65859477122763
52.0,20.821696259072088
31.0,36.65859477122763
11.0,7.191016421785932
11.0,12.74987624252865
11.0,9.288175646026872
1.0,-0.7048982489036462
3.0,0.8419606125469592
30.0,36.65859477122763
16.0,14.242791605365253
2.0,2.3075165535769884
62.0,36.65859477122763
43.0,36.65859477122763
63.0,47.07840228666284
14.000000000000002,15.092944881695045
27.0,31.29626140880024
7.0000000000000036,8.220605259190044
30.0,36.65859477122763
25.0,36.65859477122763
60.0,36.65859477122763
20.0,14.321486473481047
44.0,52.229432763337414
14.000000000000002,5.5248951195041975
69.0,36.65859477122763
57.0,32.54549977395887
32.0,36.65859477122763
73.0,40.675664255328826
43.0,36.65859477122763
57.0,51.105366668712406
59.0,36.65859477122763
62.0,54.647469077926935
67.0,36.65859477122763
13.0,16.247717467495868
31.0,36.65859477122763
48.0,36.65859477122763
22.0,36.65859477122763
24.0,36.65859477122763
73.0,36.65859477122763
12.0,13.062796084521604
11.0,6.396197651461787
29.0,36.65859477122763
13.0,14.991097280813593
12.0,15.707299592224066
48.0,36.65859477122763
32.0,36.65859477122763
0.0,-1.993733117593461
31.0,36.65859477122763
27.0,36.65859477122763
34.0,36.65859477122763
25.0,36.65859477122763
44.0,36.65859477122763
31.0,40.16265694737117
23.0,36.65859477122763
3.0,8.271403755406393
26.0,36.65859477122763
6.0,8.563817520480853
26.0,36.65859477122763
31.0,36.65859477122763
39.0,36.65859477122763
19.0,15.879141290146984
6.0,-1.6298724488546554
49.0,41.814018122330886
36.0,36.65859477122763
22.0,36.65859477122763
3.0,1.948873985951952
50.0,36.65859477122763
57.0,36.65859477122763
55.0,36.65859477122763
3.0,3.3028556920518
1.0,0.7540379719865449
9.0,-0.4204766050380435
20.0,11.650932444159825
31.0,36.65859477122763
1.0,2.538268194699153
8.0,3.8383124116806293
31.0,48.623656298550756
31.0,36.65859477122763
33.0,36.65859477122763
36.0,36.65859477122763
2.0,-1.6294485501065132
38.0,32.30327616790291
20.0,36.65859477122763
26.0,36.65859477122763
39.0,37.04953076747637
67.0,44.88771762851874
36.0,44.96258764014864
73.0,36.65859477122763
33.0,40.01106268575066
7.0000000000000036,3.010631606674554
16.0,14.123535638910395
19.0,19.12052192270981
34.0,36.65859477122763
30.0,36.65859477122763
29.0,36.65859477122763
20.0,36.65859477122763
33.0,36.65859477122763
1.0,-0.16269540801241078
18.0,36.65859477122763
34.0,36.65859477122763
70.0,36.65859477122763
52.0,36.65859477122763
31.0,36.65859477122763
39.0,56.55220705190367
24.0,36.65859477122763
38.0,36.65859477122763
51.0,56.43460460557832
81.0,36.65859477122763
16.0,15.164121789087071
14.000000000000002,7.593801896030431
13.0,7.789590032060779
32.0,36.65859477122763
24.0,36.65859477122763
56.0,36.65859477122763
21.0,36.65859477122763
19.0,36.65859477122763
37.0,36.65859477122763
17.0,14.682456743531501
56.0,45.59043038109577
6.0,3.7941276698650377
44.0,36.65859477122763
7.0000000000000036,2.99086415961321
79.0,36.65859477122763
1.0,-4.348329467388684
55.0,21.452768664851757
51.0,54.687265153260604
37.0,24.873705615914478
31.0,36.65859477122763
26.0,48.39277401837447
25.0,36.65859477122763
22.0,18.40905016865383
